2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 05:11:15,790 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 85, 'energy': 2200, 'ID': 316, 'endTime': 85}).
2017-10-12 05:11:47,839 / prosumer 102 / INFO: TradeAdded({'buyerID': 5483, 'sellerID': 130, 'time': 84, 'objective': 21100, 'power': 100, 'solutionID': 55}).
2017-10-12 05:11:47,839 / prosumer 102 / INFO: TradeAdded({'buyerID': 5495, 'sellerID': 154, 'time': 84, 'objective': 46500, 'power': 1800, 'solutionID': 55}).
2017-10-12 05:11:47,839 / prosumer 102 / INFO: TradeAdded({'buyerID': 5433, 'sellerID': 130, 'time': 84, 'objective': 33500, 'power': 800, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5403, 'sellerID': 138, 'time': 83, 'objective': 29100, 'power': 600, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5605, 'sellerID': 130, 'time': 85, 'objective': 69300, 'power': 200, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5314, 'sellerID': 146, 'time': 82, 'objective': 72800, 'power': 600, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5217, 'sellerID': 138, 'time': 81, 'objective': 74500, 'power': 900, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5056, 'sellerID': 170, 'time': 80, 'objective': 26500, 'power': 3000, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5055, 'sellerID': 146, 'time': 80, 'objective': 110500, 'power': 700, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5220, 'sellerID': 162, 'time': 81, 'objective': 100500, 'power': 1000, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5162, 'sellerID': 178, 'time': 81, 'objective': 102400, 'power': 300, 'solutionID': 55}).
2017-10-12 05:11:47,840 / prosumer 102 / INFO: TradeAdded({'buyerID': 5268, 'sellerID': 301, 'time': 82, 'objective': 77900, 'power': 900, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5418, 'sellerID': 154, 'time': 83, 'objective': 124600, 'power': 500, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5519, 'sellerID': 178, 'time': 84, 'objective': 133800, 'power': 900, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5255, 'sellerID': 170, 'time': 82, 'objective': 87100, 'power': 600, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5350, 'sellerID': 122, 'time': 83, 'objective': 125800, 'power': 500, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5562, 'sellerID': 130, 'time': 85, 'objective': 141200, 'power': 700, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5449, 'sellerID': 170, 'time': 84, 'objective': 130400, 'power': 500, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5582, 'sellerID': 154, 'time': 85, 'objective': 139600, 'power': 700, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5368, 'sellerID': 130, 'time': 83, 'objective': 116800, 'power': 500, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5613, 'sellerID': 170, 'time': 85, 'objective': 147500, 'power': 500, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5117, 'sellerID': 114, 'time': 80, 'objective': 108600, 'power': 700, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5423, 'sellerID': 130, 'time': 83, 'objective': 117300, 'power': 500, 'solutionID': 55}).
2017-10-12 05:11:47,841 / prosumer 102 / INFO: TradeAdded({'buyerID': 5364, 'sellerID': 146, 'time': 83, 'objective': 116300, 'power': 600, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5440, 'sellerID': 130, 'time': 84, 'objective': 128500, 'power': 700, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5485, 'sellerID': 122, 'time': 84, 'objective': 112200, 'power': 700, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5311, 'sellerID': 170, 'time': 82, 'objective': 86300, 'power': 700, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5064, 'sellerID': 146, 'time': 80, 'objective': 103400, 'power': 1000, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5465, 'sellerID': 178, 'time': 84, 'objective': 129000, 'power': 500, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5542, 'sellerID': 114, 'time': 85, 'objective': 145700, 'power': 4500, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5206, 'sellerID': 154, 'time': 81, 'objective': 81700, 'power': 900, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5402, 'sellerID': 178, 'time': 83, 'objective': 88300, 'power': 600, 'solutionID': 55}).
2017-10-12 05:11:47,842 / prosumer 102 / INFO: TradeAdded({'buyerID': 5069, 'sellerID': 178, 'time': 80, 'objective': 107400, 'power': 1000, 'solutionID': 55}).
2017-10-12 05:13:05,280 / prosumer 102 / INFO: Posting offers for interval 81...
2017-10-12 05:13:05,281 / prosumer 102 / INFO: postSellingOffer(102, 86, 86, 900)
2017-10-12 05:13:05,287 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:13:10,928 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 86, 'energy': 900, 'ID': 321, 'endTime': 86}).
2017-10-12 05:13:44,871 / prosumer 102 / INFO: TradeAdded({'buyerID': 5192, 'sellerID': 162, 'time': 81, 'objective': 10800, 'power': 600, 'solutionID': 56}).
2017-10-12 05:13:44,871 / prosumer 102 / INFO: TradeAdded({'buyerID': 5152, 'sellerID': 154, 'time': 81, 'objective': 9500, 'power': 500, 'solutionID': 56}).
2017-10-12 05:13:44,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 5248, 'sellerID': 162, 'time': 82, 'objective': 17900, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:44,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 5631, 'sellerID': 154, 'time': 86, 'objective': 20200, 'power': 600, 'solutionID': 56}).
2017-10-12 05:13:56,966 / prosumer 102 / INFO: TradeAdded({'buyerID': 5288, 'sellerID': 154, 'time': 82, 'objective': 32200, 'power': 600, 'solutionID': 56}).
2017-10-12 05:13:56,966 / prosumer 102 / INFO: TradeAdded({'buyerID': 5487, 'sellerID': 146, 'time': 84, 'objective': 88900, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,966 / prosumer 102 / INFO: TradeAdded({'buyerID': 5222, 'sellerID': 130, 'time': 81, 'objective': 60900, 'power': 800, 'solutionID': 56}).
2017-10-12 05:13:56,966 / prosumer 102 / INFO: TradeAdded({'buyerID': 5345, 'sellerID': 162, 'time': 83, 'objective': 96800, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,966 / prosumer 102 / INFO: TradeAdded({'buyerID': 5422, 'sellerID': 146, 'time': 83, 'objective': 112700, 'power': 800, 'solutionID': 56}).
2017-10-12 05:13:56,966 / prosumer 102 / INFO: TradeAdded({'buyerID': 5688, 'sellerID': 162, 'time': 86, 'objective': 130500, 'power': 500, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5156, 'sellerID': 178, 'time': 81, 'objective': 48900, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5238, 'sellerID': 162, 'time': 82, 'objective': 62000, 'power': 500, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5539, 'sellerID': 162, 'time': 85, 'objective': 39300, 'power': 800, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5314, 'sellerID': 146, 'time': 82, 'objective': 69900, 'power': 600, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5342, 'sellerID': 154, 'time': 83, 'objective': 95100, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5321, 'sellerID': 162, 'time': 82, 'objective': 74800, 'power': 900, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5240, 'sellerID': 114, 'time': 82, 'objective': 64100, 'power': 900, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5385, 'sellerID': 138, 'time': 83, 'objective': 113400, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5711, 'sellerID': 178, 'time': 86, 'objective': 25700, 'power': 900, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5676, 'sellerID': 170, 'time': 86, 'objective': 144500, 'power': 600, 'solutionID': 56}).
2017-10-12 05:13:56,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 5311, 'sellerID': 170, 'time': 82, 'objective': 87200, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5426, 'sellerID': 178, 'time': 83, 'objective': 96100, 'power': 1000, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5565, 'sellerID': 170, 'time': 85, 'objective': 29800, 'power': 800, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5188, 'sellerID': 114, 'time': 81, 'objective': 52300, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5513, 'sellerID': 311, 'time': 84, 'objective': 117300, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5540, 'sellerID': 122, 'time': 85, 'objective': 133900, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5306, 'sellerID': 122, 'time': 82, 'objective': 79400, 'power': 3700, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5493, 'sellerID': 114, 'time': 84, 'objective': 117900, 'power': 600, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5439, 'sellerID': 162, 'time': 84, 'objective': 106200, 'power': 900, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5268, 'sellerID': 301, 'time': 82, 'objective': 73400, 'power': 900, 'solutionID': 56}).
2017-10-12 05:13:56,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 5340, 'sellerID': 170, 'time': 83, 'objective': 109800, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,969 / prosumer 102 / INFO: TradeAdded({'buyerID': 5369, 'sellerID': 170, 'time': 83, 'objective': 109100, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,969 / prosumer 102 / INFO: TradeAdded({'buyerID': 5715, 'sellerID': 162, 'time': 86, 'objective': 129200, 'power': 700, 'solutionID': 56}).
2017-10-12 05:13:56,969 / prosumer 102 / INFO: TradeAdded({'buyerID': 5232, 'sellerID': 138, 'time': 81, 'objective': 23400, 'power': 600, 'solutionID': 56}).
2017-10-12 05:14:03,892 / prosumer 102 / INFO: TradeAdded({'buyerID': 5449, 'sellerID': 138, 'time': 84, 'objective': 149600, 'power': 200, 'solutionID': 56}).
2017-10-12 05:15:05,280 / prosumer 102 / INFO: Posting offers for interval 82...
2017-10-12 05:15:05,281 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:15:42,016 / prosumer 102 / INFO: TradeAdded({'buyerID': 5388, 'sellerID': 122, 'time': 83, 'objective': 4600, 'power': 600, 'solutionID': 57}).
2017-10-12 05:15:42,016 / prosumer 102 / INFO: TradeAdded({'buyerID': 5602, 'sellerID': 122, 'time': 85, 'objective': 30100, 'power': 700, 'solutionID': 57}).
2017-10-12 05:15:42,016 / prosumer 102 / INFO: TradeAdded({'buyerID': 5484, 'sellerID': 122, 'time': 84, 'objective': 16600, 'power': 500, 'solutionID': 57}).
2017-10-12 05:15:42,016 / prosumer 102 / INFO: TradeAdded({'buyerID': 5495, 'sellerID': 138, 'time': 84, 'objective': 39100, 'power': 500, 'solutionID': 57}).
2017-10-12 05:15:45,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5275, 'sellerID': 170, 'time': 82, 'objective': 84600, 'power': 800, 'solutionID': 57}).
2017-10-12 05:15:45,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5706, 'sellerID': 154, 'time': 86, 'objective': 106200, 'power': 700, 'solutionID': 57}).
2017-10-12 05:15:45,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5345, 'sellerID': 178, 'time': 83, 'objective': 83800, 'power': 700, 'solutionID': 57}).
2017-10-12 05:15:45,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5311, 'sellerID': 170, 'time': 82, 'objective': 86100, 'power': 700, 'solutionID': 57}).
2017-10-12 05:15:45,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5435, 'sellerID': 311, 'time': 84, 'objective': 107700, 'power': 1000, 'solutionID': 57}).
2017-10-12 05:15:45,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5314, 'sellerID': 146, 'time': 82, 'objective': 67600, 'power': 600, 'solutionID': 57}).
2017-10-12 05:15:45,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5631, 'sellerID': 130, 'time': 86, 'objective': 126500, 'power': 600, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5255, 'sellerID': 170, 'time': 82, 'objective': 87400, 'power': 600, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5238, 'sellerID': 122, 'time': 82, 'objective': 93400, 'power': 500, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5368, 'sellerID': 146, 'time': 83, 'objective': 96300, 'power': 500, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5342, 'sellerID': 154, 'time': 83, 'objective': 101600, 'power': 700, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5277, 'sellerID': 138, 'time': 82, 'objective': 99800, 'power': 1000, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5402, 'sellerID': 178, 'time': 83, 'objective': 92100, 'power': 4000, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5688, 'sellerID': 114, 'time': 86, 'objective': 127000, 'power': 500, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5605, 'sellerID': 130, 'time': 85, 'objective': 61200, 'power': 500, 'solutionID': 57}).
2017-10-12 05:15:45,033 / prosumer 102 / INFO: TradeAdded({'buyerID': 5429, 'sellerID': 170, 'time': 83, 'objective': 88100, 'power': 700, 'solutionID': 57}).
2017-10-12 05:15:57,065 / prosumer 102 / INFO: TradeAdded({'buyerID': 5733, 'sellerID': 154, 'time': 87, 'objective': 139800, 'power': 900, 'solutionID': 57}).
2017-10-12 05:15:57,065 / prosumer 102 / INFO: TradeAdded({'buyerID': 5724, 'sellerID': 122, 'time': 87, 'objective': 141200, 'power': 800, 'solutionID': 57}).
2017-10-12 05:15:57,066 / prosumer 102 / INFO: TradeAdded({'buyerID': 5798, 'sellerID': 146, 'time': 87, 'objective': 145300, 'power': 700, 'solutionID': 57}).
2017-10-12 05:15:57,066 / prosumer 102 / INFO: TradeAdded({'buyerID': 5780, 'sellerID': 170, 'time': 87, 'objective': 148500, 'power': 600, 'solutionID': 57}).
2017-10-12 05:16:03,032 / prosumer 102 / INFO: TradeAdded({'buyerID': 5484, 'sellerID': 170, 'time': 84, 'objective': 149400, 'power': 400, 'solutionID': 57}).
2017-10-12 05:17:05,280 / prosumer 102 / INFO: Posting offers for interval 83...
2017-10-12 05:17:05,280 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:18:01,249 / prosumer 102 / INFO: TradeAdded({'buyerID': 5591, 'sellerID': 162, 'time': 85, 'objective': 22600, 'power': 300, 'solutionID': 58}).
2017-10-12 05:18:01,250 / prosumer 102 / INFO: TradeAdded({'buyerID': 5796, 'sellerID': 130, 'time': 87, 'objective': 25500, 'power': 700, 'solutionID': 58}).
2017-10-12 05:18:01,250 / prosumer 102 / INFO: TradeAdded({'buyerID': 5497, 'sellerID': 311, 'time': 84, 'objective': 46300, 'power': 700, 'solutionID': 58}).
2017-10-12 05:18:01,250 / prosumer 102 / INFO: TradeAdded({'buyerID': 5701, 'sellerID': 162, 'time': 86, 'objective': 8100, 'power': 300, 'solutionID': 58}).
2017-10-12 05:18:01,250 / prosumer 102 / INFO: TradeAdded({'buyerID': 5527, 'sellerID': 130, 'time': 84, 'objective': 118100, 'power': 600, 'solutionID': 58}).
2017-10-12 05:18:01,250 / prosumer 102 / INFO: TradeAdded({'buyerID': 5551, 'sellerID': 138, 'time': 85, 'objective': 6600, 'power': 600, 'solutionID': 58}).
2017-10-12 05:18:01,250 / prosumer 102 / INFO: TradeAdded({'buyerID': 5750, 'sellerID': 170, 'time': 87, 'objective': 28800, 'power': 600, 'solutionID': 58}).
2017-10-12 05:18:01,251 / prosumer 102 / INFO: TradeAdded({'buyerID': 5432, 'sellerID': 146, 'time': 84, 'objective': 120600, 'power': 500, 'solutionID': 58}).
2017-10-12 05:18:01,251 / prosumer 102 / INFO: TradeAdded({'buyerID': 5465, 'sellerID': 154, 'time': 84, 'objective': 108600, 'power': 500, 'solutionID': 58}).
2017-10-12 05:18:01,251 / prosumer 102 / INFO: TradeAdded({'buyerID': 5505, 'sellerID': 170, 'time': 84, 'objective': 103600, 'power': 700, 'solutionID': 58}).
2017-10-12 05:18:01,251 / prosumer 102 / INFO: TradeAdded({'buyerID': 5455, 'sellerID': 162, 'time': 84, 'objective': 114400, 'power': 4900, 'solutionID': 58}).
2017-10-12 05:18:01,251 / prosumer 102 / INFO: TradeAdded({'buyerID': 5905, 'sellerID': 178, 'time': 88, 'objective': 6000, 'power': 900, 'solutionID': 58}).
2017-10-12 05:18:01,251 / prosumer 102 / INFO: TradeAdded({'buyerID': 5736, 'sellerID': 178, 'time': 87, 'objective': 24300, 'power': 1700, 'solutionID': 58}).
2017-10-12 05:18:04,165 / prosumer 102 / INFO: TradeAdded({'buyerID': 5693, 'sellerID': 170, 'time': 86, 'objective': 137300, 'power': 600, 'solutionID': 58}).
2017-10-12 05:18:04,166 / prosumer 102 / INFO: TradeAdded({'buyerID': 5658, 'sellerID': 138, 'time': 86, 'objective': 144700, 'power': 500, 'solutionID': 58}).
2017-10-12 05:18:04,166 / prosumer 102 / INFO: TradeAdded({'buyerID': 5714, 'sellerID': 162, 'time': 86, 'objective': 136700, 'power': 700, 'solutionID': 58}).
2017-10-12 05:18:04,166 / prosumer 102 / INFO: TradeAdded({'buyerID': 5778, 'sellerID': 170, 'time': 87, 'objective': 149500, 'power': 700, 'solutionID': 58}).
2017-10-12 05:18:04,166 / prosumer 102 / INFO: TradeAdded({'buyerID': 5861, 'sellerID': 130, 'time': 88, 'objective': 133400, 'power': 500, 'solutionID': 58}).
2017-10-12 05:18:04,166 / prosumer 102 / INFO: TradeAdded({'buyerID': 5632, 'sellerID': 130, 'time': 86, 'objective': 135100, 'power': 800, 'solutionID': 58}).
2017-10-12 05:18:04,166 / prosumer 102 / INFO: TradeAdded({'buyerID': 5643, 'sellerID': 178, 'time': 86, 'objective': 146600, 'power': 500, 'solutionID': 58}).
2017-10-12 05:18:04,166 / prosumer 102 / INFO: TradeAdded({'buyerID': 5752, 'sellerID': 178, 'time': 87, 'objective': 148800, 'power': 600, 'solutionID': 58}).
2017-10-12 05:19:05,280 / prosumer 102 / INFO: Posting offers for interval 84...
2017-10-12 05:19:05,281 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:19:52,286 / prosumer 102 / INFO: TradeAdded({'buyerID': 5554, 'sellerID': 178, 'time': 85, 'objective': 2700, 'power': 100, 'solutionID': 59}).
2017-10-12 05:19:52,287 / prosumer 102 / INFO: TradeAdded({'buyerID': 5610, 'sellerID': 316, 'time': 85, 'objective': 39600, 'power': 700, 'solutionID': 59}).
2017-10-12 05:19:52,287 / prosumer 102 / INFO: TradeAdded({'buyerID': 5951, 'sellerID': 122, 'time': 89, 'objective': 11800, 'power': 700, 'solutionID': 59}).
2017-10-12 05:19:52,287 / prosumer 102 / INFO: TradeAdded({'buyerID': 5668, 'sellerID': 114, 'time': 86, 'objective': 87600, 'power': 900, 'solutionID': 59}).
2017-10-12 05:19:52,287 / prosumer 102 / INFO: TradeAdded({'buyerID': 5531, 'sellerID': 114, 'time': 85, 'objective': 89600, 'power': 800, 'solutionID': 59}).
2017-10-12 05:19:52,287 / prosumer 102 / INFO: TradeAdded({'buyerID': 5594, 'sellerID': 130, 'time': 85, 'objective': 100900, 'power': 900, 'solutionID': 59}).
2017-10-12 05:19:52,287 / prosumer 102 / INFO: TradeAdded({'buyerID': 5580, 'sellerID': 162, 'time': 85, 'objective': 101500, 'power': 600, 'solutionID': 59}).
2017-10-12 05:19:52,287 / prosumer 102 / INFO: TradeAdded({'buyerID': 5617, 'sellerID': 178, 'time': 85, 'objective': 86700, 'power': 700, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 6009, 'sellerID': 114, 'time': 89, 'objective': 12400, 'power': 600, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5582, 'sellerID': 114, 'time': 85, 'objective': 111700, 'power': 700, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5631, 'sellerID': 114, 'time': 86, 'objective': 70400, 'power': 600, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5960, 'sellerID': 154, 'time': 89, 'objective': 26600, 'power': 700, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5660, 'sellerID': 170, 'time': 86, 'objective': 72200, 'power': 500, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5666, 'sellerID': 170, 'time': 86, 'objective': 88800, 'power': 700, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5476, 'sellerID': 178, 'time': 84, 'objective': 54000, 'power': 600, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5692, 'sellerID': 321, 'time': 86, 'objective': 94600, 'power': 900, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5651, 'sellerID': 122, 'time': 86, 'objective': 14400, 'power': 600, 'solutionID': 59}).
2017-10-12 05:19:52,288 / prosumer 102 / INFO: TradeAdded({'buyerID': 5861, 'sellerID': 146, 'time': 88, 'objective': 114600, 'power': 500, 'solutionID': 59}).
2017-10-12 05:19:52,289 / prosumer 102 / INFO: TradeAdded({'buyerID': 5632, 'sellerID': 130, 'time': 86, 'objective': 102800, 'power': 800, 'solutionID': 59}).
2017-10-12 05:19:52,289 / prosumer 102 / INFO: TradeAdded({'buyerID': 5815, 'sellerID': 138, 'time': 87, 'objective': 21100, 'power': 300, 'solutionID': 59}).
2017-10-12 05:19:52,289 / prosumer 102 / INFO: TradeAdded({'buyerID': 5923, 'sellerID': 114, 'time': 89, 'objective': 25200, 'power': 400, 'solutionID': 59}).
