2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:50:29,331 / INFO: SellingOfferPosted({'energy': 5800, 'prosumer': 102, 'endTime': 83, 'startTime': 83, 'ID': 113}).
2017-10-06 22:50:29,332 / INFO: SellingOfferPosted({'energy': 700, 'prosumer': 101, 'endTime': 83, 'startTime': 83, 'ID': 114}).
2017-10-06 22:50:29,332 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 103, 'endTime': 83, 'startTime': 83, 'ID': 4150}).
2017-10-06 22:50:29,332 / INFO: BuyingOfferPosted({'energy': 4700, 'prosumer': 104, 'endTime': 83, 'startTime': 83, 'ID': 4151}).
2017-10-06 22:50:29,332 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 105, 'endTime': 83, 'startTime': 83, 'ID': 4152}).
2017-10-06 22:50:29,332 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 107, 'endTime': 83, 'startTime': 83, 'ID': 4153}).
2017-10-06 22:50:29,332 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 108, 'endTime': 83, 'startTime': 83, 'ID': 4154}).
2017-10-06 22:50:29,332 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 106, 'endTime': 83, 'startTime': 83, 'ID': 4155}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 109, 'endTime': 83, 'startTime': 83, 'ID': 4156}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 203, 'endTime': 83, 'startTime': 83, 'ID': 4157}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 204, 'endTime': 83, 'startTime': 83, 'ID': 4158}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 205, 'endTime': 83, 'startTime': 83, 'ID': 4159}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 201, 'endTime': 83, 'startTime': 83, 'ID': 4160}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 202, 'endTime': 83, 'startTime': 83, 'ID': 4161}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 206, 'endTime': 83, 'startTime': 83, 'ID': 4162}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 209, 'endTime': 83, 'startTime': 83, 'ID': 4163}).
2017-10-06 22:50:29,333 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 212, 'endTime': 83, 'startTime': 83, 'ID': 4164}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 213, 'endTime': 83, 'startTime': 83, 'ID': 4165}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 216, 'endTime': 83, 'startTime': 83, 'ID': 4166}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 4000, 'prosumer': 217, 'endTime': 83, 'startTime': 83, 'ID': 4167}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 208, 'endTime': 83, 'startTime': 83, 'ID': 4168}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 210, 'endTime': 83, 'startTime': 83, 'ID': 4169}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 211, 'endTime': 83, 'startTime': 83, 'ID': 4170}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 207, 'endTime': 83, 'startTime': 83, 'ID': 4171}).
2017-10-06 22:50:29,334 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 214, 'endTime': 83, 'startTime': 83, 'ID': 4172}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 215, 'endTime': 83, 'startTime': 83, 'ID': 4173}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 301, 'endTime': 83, 'startTime': 83, 'ID': 4174}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 304, 'endTime': 83, 'startTime': 83, 'ID': 4175}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 302, 'endTime': 83, 'startTime': 83, 'ID': 4176}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 303, 'endTime': 83, 'startTime': 83, 'ID': 4177}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 401, 'endTime': 83, 'startTime': 83, 'ID': 4178}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 3600, 'prosumer': 305, 'endTime': 83, 'startTime': 83, 'ID': 4179}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 4800, 'prosumer': 405, 'endTime': 83, 'startTime': 83, 'ID': 4180}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 403, 'endTime': 83, 'startTime': 83, 'ID': 4181}).
2017-10-06 22:50:29,335 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 402, 'endTime': 83, 'startTime': 83, 'ID': 4182}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 404, 'endTime': 83, 'startTime': 83, 'ID': 4183}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 408, 'endTime': 83, 'startTime': 83, 'ID': 4184}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 409, 'endTime': 83, 'startTime': 83, 'ID': 4185}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 407, 'endTime': 83, 'startTime': 83, 'ID': 4186}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 406, 'endTime': 83, 'startTime': 83, 'ID': 4187}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 412, 'endTime': 83, 'startTime': 83, 'ID': 4188}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 413, 'endTime': 83, 'startTime': 83, 'ID': 4189}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 411, 'endTime': 83, 'startTime': 83, 'ID': 4190}).
2017-10-06 22:50:29,336 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 410, 'endTime': 83, 'startTime': 83, 'ID': 4191}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 501, 'endTime': 83, 'startTime': 83, 'ID': 4192}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 505, 'endTime': 83, 'startTime': 83, 'ID': 4193}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 504, 'endTime': 83, 'startTime': 83, 'ID': 4194}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 508, 'endTime': 83, 'startTime': 83, 'ID': 4195}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 507, 'endTime': 83, 'startTime': 83, 'ID': 4196}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 502, 'endTime': 83, 'startTime': 83, 'ID': 4197}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 506, 'endTime': 83, 'startTime': 83, 'ID': 4198}).
2017-10-06 22:50:29,337 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 503, 'endTime': 83, 'startTime': 83, 'ID': 4199}).
2017-10-06 22:50:42,068 / INFO: Trades for interval 77 are now final, matching will consider only later intervals from now on.
2017-10-06 22:50:42,077 / INFO: Solving...
2017-10-06 22:50:42,604 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:50:43,236 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -84100.0, status = 0
2017-10-06 22:50:43,240 / INFO: No better solution found.
2017-10-06 22:50:44,245 / INFO: SellingOfferPosted({'energy': 3800, 'prosumer': 102, 'endTime': 84, 'startTime': 84, 'ID': 115}).
2017-10-06 22:50:44,246 / INFO: SellingOfferPosted({'energy': 500, 'prosumer': 101, 'endTime': 84, 'startTime': 84, 'ID': 116}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 103, 'endTime': 84, 'startTime': 84, 'ID': 4200}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 4800, 'prosumer': 104, 'endTime': 84, 'startTime': 84, 'ID': 4201}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 105, 'endTime': 84, 'startTime': 84, 'ID': 4202}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 107, 'endTime': 84, 'startTime': 84, 'ID': 4203}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 108, 'endTime': 84, 'startTime': 84, 'ID': 4204}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 106, 'endTime': 84, 'startTime': 84, 'ID': 4205}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 109, 'endTime': 84, 'startTime': 84, 'ID': 4206}).
2017-10-06 22:50:44,246 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 203, 'endTime': 84, 'startTime': 84, 'ID': 4207}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 204, 'endTime': 84, 'startTime': 84, 'ID': 4208}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 201, 'endTime': 84, 'startTime': 84, 'ID': 4209}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 205, 'endTime': 84, 'startTime': 84, 'ID': 4210}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 202, 'endTime': 84, 'startTime': 84, 'ID': 4211}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 206, 'endTime': 84, 'startTime': 84, 'ID': 4212}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 209, 'endTime': 84, 'startTime': 84, 'ID': 4213}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 212, 'endTime': 84, 'startTime': 84, 'ID': 4214}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 213, 'endTime': 84, 'startTime': 84, 'ID': 4215}).
2017-10-06 22:50:44,247 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 208, 'endTime': 84, 'startTime': 84, 'ID': 4216}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 216, 'endTime': 84, 'startTime': 84, 'ID': 4217}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 4100, 'prosumer': 217, 'endTime': 84, 'startTime': 84, 'ID': 4218}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 210, 'endTime': 84, 'startTime': 84, 'ID': 4219}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 211, 'endTime': 84, 'startTime': 84, 'ID': 4220}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 207, 'endTime': 84, 'startTime': 84, 'ID': 4221}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 215, 'endTime': 84, 'startTime': 84, 'ID': 4222}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 214, 'endTime': 84, 'startTime': 84, 'ID': 4223}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 301, 'endTime': 84, 'startTime': 84, 'ID': 4224}).
2017-10-06 22:50:44,248 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 304, 'endTime': 84, 'startTime': 84, 'ID': 4225}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 302, 'endTime': 84, 'startTime': 84, 'ID': 4226}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 303, 'endTime': 84, 'startTime': 84, 'ID': 4227}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 401, 'endTime': 84, 'startTime': 84, 'ID': 4228}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 3600, 'prosumer': 305, 'endTime': 84, 'startTime': 84, 'ID': 4229}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 4900, 'prosumer': 405, 'endTime': 84, 'startTime': 84, 'ID': 4230}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 402, 'endTime': 84, 'startTime': 84, 'ID': 4231}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 403, 'endTime': 84, 'startTime': 84, 'ID': 4232}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 404, 'endTime': 84, 'startTime': 84, 'ID': 4233}).
2017-10-06 22:50:44,249 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 408, 'endTime': 84, 'startTime': 84, 'ID': 4234}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 409, 'endTime': 84, 'startTime': 84, 'ID': 4235}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 407, 'endTime': 84, 'startTime': 84, 'ID': 4236}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 406, 'endTime': 84, 'startTime': 84, 'ID': 4237}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 413, 'endTime': 84, 'startTime': 84, 'ID': 4238}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 412, 'endTime': 84, 'startTime': 84, 'ID': 4239}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 411, 'endTime': 84, 'startTime': 84, 'ID': 4240}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 410, 'endTime': 84, 'startTime': 84, 'ID': 4241}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 501, 'endTime': 84, 'startTime': 84, 'ID': 4242}).
2017-10-06 22:50:44,250 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 504, 'endTime': 84, 'startTime': 84, 'ID': 4243}).
2017-10-06 22:50:44,251 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 505, 'endTime': 84, 'startTime': 84, 'ID': 4244}).
2017-10-06 22:50:51,251 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 508, 'endTime': 84, 'startTime': 84, 'ID': 4245}).
2017-10-06 22:50:51,252 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 502, 'endTime': 84, 'startTime': 84, 'ID': 4246}).
2017-10-06 22:50:51,252 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 507, 'endTime': 84, 'startTime': 84, 'ID': 4247}).
2017-10-06 22:50:51,252 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 506, 'endTime': 84, 'startTime': 84, 'ID': 4248}).
2017-10-06 22:50:51,252 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 503, 'endTime': 84, 'startTime': 84, 'ID': 4249}).
2017-10-06 22:51:12,068 / INFO: Trades for interval 78 are now final, matching will consider only later intervals from now on.
2017-10-06 22:51:12,077 / INFO: Solving...
2017-10-06 22:51:12,650 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:51:13,147 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -65900.0, status = 0
2017-10-06 22:51:13,150 / INFO: No better solution found.
2017-10-06 22:51:21,163 / INFO: SellingOfferPosted({'energy': 2200, 'prosumer': 102, 'endTime': 85, 'startTime': 85, 'ID': 117}).
2017-10-06 22:51:21,163 / INFO: SellingOfferPosted({'energy': 300, 'prosumer': 101, 'endTime': 85, 'startTime': 85, 'ID': 118}).
2017-10-06 22:51:21,163 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 103, 'endTime': 85, 'startTime': 85, 'ID': 4250}).
2017-10-06 22:51:21,163 / INFO: BuyingOfferPosted({'energy': 4800, 'prosumer': 104, 'endTime': 85, 'startTime': 85, 'ID': 4251}).
2017-10-06 22:51:21,163 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 105, 'endTime': 85, 'startTime': 85, 'ID': 4252}).
2017-10-06 22:51:21,163 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 107, 'endTime': 85, 'startTime': 85, 'ID': 4253}).
2017-10-06 22:51:21,163 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 106, 'endTime': 85, 'startTime': 85, 'ID': 4254}).
2017-10-06 22:51:21,163 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 108, 'endTime': 85, 'startTime': 85, 'ID': 4255}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 109, 'endTime': 85, 'startTime': 85, 'ID': 4256}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 203, 'endTime': 85, 'startTime': 85, 'ID': 4257}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 204, 'endTime': 85, 'startTime': 85, 'ID': 4258}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 201, 'endTime': 85, 'startTime': 85, 'ID': 4259}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 205, 'endTime': 85, 'startTime': 85, 'ID': 4260}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 202, 'endTime': 85, 'startTime': 85, 'ID': 4261}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 206, 'endTime': 85, 'startTime': 85, 'ID': 4262}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 209, 'endTime': 85, 'startTime': 85, 'ID': 4263}).
2017-10-06 22:51:21,164 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 212, 'endTime': 85, 'startTime': 85, 'ID': 4264}).
2017-10-06 22:51:21,165 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 213, 'endTime': 85, 'startTime': 85, 'ID': 4265}).
2017-10-06 22:51:21,165 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 216, 'endTime': 85, 'startTime': 85, 'ID': 4266}).
2017-10-06 22:51:21,165 / INFO: BuyingOfferPosted({'energy': 4100, 'prosumer': 217, 'endTime': 85, 'startTime': 85, 'ID': 4267}).
2017-10-06 22:51:21,165 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 208, 'endTime': 85, 'startTime': 85, 'ID': 4268}).
2017-10-06 22:51:21,165 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 210, 'endTime': 85, 'startTime': 85, 'ID': 4269}).
2017-10-06 22:51:21,165 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 211, 'endTime': 85, 'startTime': 85, 'ID': 4270}).
2017-10-06 22:51:21,165 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 207, 'endTime': 85, 'startTime': 85, 'ID': 4271}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 214, 'endTime': 85, 'startTime': 85, 'ID': 4272}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 215, 'endTime': 85, 'startTime': 85, 'ID': 4273}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 301, 'endTime': 85, 'startTime': 85, 'ID': 4274}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 304, 'endTime': 85, 'startTime': 85, 'ID': 4275}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 302, 'endTime': 85, 'startTime': 85, 'ID': 4276}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 303, 'endTime': 85, 'startTime': 85, 'ID': 4277}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 401, 'endTime': 85, 'startTime': 85, 'ID': 4278}).
2017-10-06 22:51:21,166 / INFO: BuyingOfferPosted({'energy': 3600, 'prosumer': 305, 'endTime': 85, 'startTime': 85, 'ID': 4279}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 4900, 'prosumer': 405, 'endTime': 85, 'startTime': 85, 'ID': 4280}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 402, 'endTime': 85, 'startTime': 85, 'ID': 4281}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 403, 'endTime': 85, 'startTime': 85, 'ID': 4282}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 404, 'endTime': 85, 'startTime': 85, 'ID': 4283}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 408, 'endTime': 85, 'startTime': 85, 'ID': 4284}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 409, 'endTime': 85, 'startTime': 85, 'ID': 4285}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 407, 'endTime': 85, 'startTime': 85, 'ID': 4286}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 413, 'endTime': 85, 'startTime': 85, 'ID': 4287}).
2017-10-06 22:51:21,167 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 406, 'endTime': 85, 'startTime': 85, 'ID': 4288}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 412, 'endTime': 85, 'startTime': 85, 'ID': 4289}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 411, 'endTime': 85, 'startTime': 85, 'ID': 4290}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 410, 'endTime': 85, 'startTime': 85, 'ID': 4291}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 501, 'endTime': 85, 'startTime': 85, 'ID': 4292}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 505, 'endTime': 85, 'startTime': 85, 'ID': 4293}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 504, 'endTime': 85, 'startTime': 85, 'ID': 4294}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 508, 'endTime': 85, 'startTime': 85, 'ID': 4295}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 507, 'endTime': 85, 'startTime': 85, 'ID': 4296}).
2017-10-06 22:51:21,168 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 506, 'endTime': 85, 'startTime': 85, 'ID': 4297}).
2017-10-06 22:51:21,169 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 503, 'endTime': 85, 'startTime': 85, 'ID': 4298}).
2017-10-06 22:51:21,169 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 502, 'endTime': 85, 'startTime': 85, 'ID': 4299}).
2017-10-06 22:51:42,068 / INFO: Trades for interval 79 are now final, matching will consider only later intervals from now on.
2017-10-06 22:51:42,077 / INFO: Solving...
2017-10-06 22:51:42,639 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:51:43,027 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -49600.0, status = 0
2017-10-06 22:51:43,031 / INFO: No better solution found.
2017-10-06 22:52:12,067 / INFO: Trades for interval 80 are now final, matching will consider only later intervals from now on.
2017-10-06 22:52:12,077 / INFO: Solving...
2017-10-06 22:52:12,644 / INFO: Solving linear program with 500 variables and 300 constraints...
2017-10-06 22:52:12,897 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -34400.0, status = 0
2017-10-06 22:52:12,900 / INFO: No better solution found.
2017-10-06 22:52:17,072 / INFO: SellingOfferPosted({'energy': 900, 'prosumer': 102, 'endTime': 86, 'startTime': 86, 'ID': 119}).
