2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 16:14:01,823 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 87, 'startTime': 87, 'ID': 8362, 'energy': 600}).
2017-10-06 16:14:01,823 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 87, 'startTime': 87, 'ID': 8363, 'energy': 600}).
2017-10-06 16:14:01,823 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 87, 'startTime': 87, 'ID': 8364, 'energy': 600}).
2017-10-06 16:14:01,823 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 87, 'startTime': 87, 'ID': 8365, 'energy': 3900}).
2017-10-06 16:14:01,823 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 87, 'startTime': 87, 'ID': 8366, 'energy': 900}).
2017-10-06 16:14:01,824 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 87, 'startTime': 87, 'ID': 8367, 'energy': 700}).
2017-10-06 16:14:01,824 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 87, 'startTime': 87, 'ID': 8368, 'energy': 700}).
2017-10-06 16:14:01,824 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 87, 'startTime': 87, 'ID': 8369, 'energy': 3400}).
2017-10-06 16:14:01,824 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 87, 'startTime': 87, 'ID': 8370, 'energy': 600}).
2017-10-06 16:14:01,824 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 87, 'startTime': 87, 'ID': 8371, 'energy': 700}).
2017-10-06 16:14:01,824 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 87, 'startTime': 87, 'ID': 8372, 'energy': 900}).
2017-10-06 16:14:01,824 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 87, 'startTime': 87, 'ID': 8373, 'energy': 700}).
2017-10-06 16:14:01,825 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 87, 'startTime': 87, 'ID': 8374, 'energy': 4700}).
2017-10-06 16:14:01,825 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 87, 'startTime': 87, 'ID': 8375, 'energy': 600}).
2017-10-06 16:14:01,825 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 87, 'startTime': 87, 'ID': 8376, 'energy': 600}).
2017-10-06 16:14:01,825 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 87, 'startTime': 87, 'ID': 8377, 'energy': 600}).
2017-10-06 16:14:01,825 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 87, 'startTime': 87, 'ID': 8378, 'energy': 500}).
2017-10-06 16:14:01,825 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 87, 'startTime': 87, 'ID': 8379, 'energy': 600}).
2017-10-06 16:14:01,825 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 87, 'startTime': 87, 'ID': 8380, 'energy': 900}).
2017-10-06 16:14:01,826 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 87, 'startTime': 87, 'ID': 8381, 'energy': 600}).
2017-10-06 16:14:01,834 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 87, 'startTime': 87, 'ID': 8382, 'energy': 900}).
2017-10-06 16:14:01,834 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 87, 'startTime': 87, 'ID': 8383, 'energy': 900}).
2017-10-06 16:14:01,834 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 87, 'startTime': 87, 'ID': 8384, 'energy': 800}).
2017-10-06 16:14:01,834 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 87, 'startTime': 87, 'ID': 8385, 'energy': 700}).
2017-10-06 16:14:01,834 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 87, 'startTime': 87, 'ID': 8386, 'energy': 500}).
2017-10-06 16:14:01,834 / INFO: BuyingOfferPosted({'prosumer': 508, 'endTime': 87, 'startTime': 87, 'ID': 8387, 'energy': 700}).
2017-10-06 16:14:01,835 / INFO: BuyingOfferPosted({'prosumer': 502, 'endTime': 87, 'startTime': 87, 'ID': 8388, 'energy': 900}).
2017-10-06 16:14:01,835 / INFO: BuyingOfferPosted({'prosumer': 503, 'endTime': 87, 'startTime': 87, 'ID': 8389, 'energy': 600}).
2017-10-06 16:14:01,835 / INFO: BuyingOfferPosted({'prosumer': 506, 'endTime': 87, 'startTime': 87, 'ID': 8390, 'energy': 900}).
2017-10-06 16:14:01,835 / INFO: BuyingOfferPosted({'prosumer': 505, 'endTime': 87, 'startTime': 87, 'ID': 8391, 'energy': 900}).
2017-10-06 16:14:01,835 / INFO: BuyingOfferPosted({'prosumer': 601, 'endTime': 87, 'startTime': 87, 'ID': 8392, 'energy': 3200}).
2017-10-06 16:14:01,835 / INFO: BuyingOfferPosted({'prosumer': 702, 'endTime': 87, 'startTime': 87, 'ID': 8393, 'energy': 800}).
2017-10-06 16:14:01,835 / INFO: BuyingOfferPosted({'prosumer': 708, 'endTime': 87, 'startTime': 87, 'ID': 8394, 'energy': 3600}).
2017-10-06 16:14:01,836 / INFO: BuyingOfferPosted({'prosumer': 705, 'endTime': 87, 'startTime': 87, 'ID': 8395, 'energy': 600}).
2017-10-06 16:14:01,836 / INFO: BuyingOfferPosted({'prosumer': 707, 'endTime': 87, 'startTime': 87, 'ID': 8396, 'energy': 800}).
2017-10-06 16:14:01,836 / INFO: BuyingOfferPosted({'prosumer': 703, 'endTime': 87, 'startTime': 87, 'ID': 8397, 'energy': 800}).
2017-10-06 16:14:01,836 / INFO: BuyingOfferPosted({'prosumer': 704, 'endTime': 87, 'startTime': 87, 'ID': 8398, 'energy': 900}).
2017-10-06 16:14:01,836 / INFO: BuyingOfferPosted({'prosumer': 706, 'endTime': 87, 'startTime': 87, 'ID': 8399, 'energy': 800}).
2017-10-06 16:14:01,836 / INFO: BuyingOfferPosted({'prosumer': 803, 'endTime': 87, 'startTime': 87, 'ID': 8400, 'energy': 500}).
2017-10-06 16:14:01,836 / INFO: BuyingOfferPosted({'prosumer': 709, 'endTime': 87, 'startTime': 87, 'ID': 8401, 'energy': 800}).
2017-10-06 16:14:01,837 / INFO: BuyingOfferPosted({'prosumer': 710, 'endTime': 87, 'startTime': 87, 'ID': 8402, 'energy': 600}).
2017-10-06 16:14:01,837 / INFO: BuyingOfferPosted({'prosumer': 805, 'endTime': 87, 'startTime': 87, 'ID': 8403, 'energy': 900}).
2017-10-06 16:14:01,837 / INFO: BuyingOfferPosted({'prosumer': 802, 'endTime': 87, 'startTime': 87, 'ID': 8404, 'energy': 500}).
2017-10-06 16:14:01,837 / INFO: BuyingOfferPosted({'prosumer': 808, 'endTime': 87, 'startTime': 87, 'ID': 8405, 'energy': 900}).
2017-10-06 16:14:01,837 / INFO: BuyingOfferPosted({'prosumer': 804, 'endTime': 87, 'startTime': 87, 'ID': 8406, 'energy': 800}).
2017-10-06 16:14:01,837 / INFO: BuyingOfferPosted({'prosumer': 811, 'endTime': 87, 'startTime': 87, 'ID': 8407, 'energy': 500}).
2017-10-06 16:14:01,837 / INFO: BuyingOfferPosted({'prosumer': 806, 'endTime': 87, 'startTime': 87, 'ID': 8408, 'energy': 900}).
2017-10-06 16:14:01,842 / INFO: BuyingOfferPosted({'prosumer': 813, 'endTime': 87, 'startTime': 87, 'ID': 8409, 'energy': 500}).
2017-10-06 16:14:01,842 / INFO: BuyingOfferPosted({'prosumer': 816, 'endTime': 87, 'startTime': 87, 'ID': 8410, 'energy': 700}).
2017-10-06 16:14:01,842 / INFO: BuyingOfferPosted({'prosumer': 809, 'endTime': 87, 'startTime': 87, 'ID': 8411, 'energy': 700}).
2017-10-06 16:14:01,842 / INFO: BuyingOfferPosted({'prosumer': 810, 'endTime': 87, 'startTime': 87, 'ID': 8412, 'energy': 500}).
2017-10-06 16:14:01,842 / INFO: BuyingOfferPosted({'prosumer': 807, 'endTime': 87, 'startTime': 87, 'ID': 8413, 'energy': 500}).
2017-10-06 16:14:01,842 / INFO: BuyingOfferPosted({'prosumer': 812, 'endTime': 87, 'startTime': 87, 'ID': 8414, 'energy': 700}).
2017-10-06 16:14:01,842 / INFO: BuyingOfferPosted({'prosumer': 901, 'endTime': 87, 'startTime': 87, 'ID': 8415, 'energy': 800}).
2017-10-06 16:14:01,843 / INFO: BuyingOfferPosted({'prosumer': 814, 'endTime': 87, 'startTime': 87, 'ID': 8416, 'energy': 700}).
2017-10-06 16:14:01,843 / INFO: BuyingOfferPosted({'prosumer': 902, 'endTime': 87, 'startTime': 87, 'ID': 8417, 'energy': 900}).
2017-10-06 16:14:01,845 / INFO: BuyingOfferPosted({'prosumer': 904, 'endTime': 87, 'startTime': 87, 'ID': 8418, 'energy': 700}).
2017-10-06 16:14:01,845 / INFO: BuyingOfferPosted({'prosumer': 815, 'endTime': 87, 'startTime': 87, 'ID': 8419, 'energy': 600}).
2017-10-06 16:14:01,845 / INFO: BuyingOfferPosted({'prosumer': 1002, 'endTime': 87, 'startTime': 87, 'ID': 8420, 'energy': 800}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 903, 'endTime': 87, 'startTime': 87, 'ID': 8421, 'energy': 600}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 1003, 'endTime': 87, 'startTime': 87, 'ID': 8422, 'energy': 900}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 817, 'endTime': 87, 'startTime': 87, 'ID': 8423, 'energy': 4500}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 1007, 'endTime': 87, 'startTime': 87, 'ID': 8424, 'energy': 800}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 1009, 'endTime': 87, 'startTime': 87, 'ID': 8425, 'energy': 900}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 1010, 'endTime': 87, 'startTime': 87, 'ID': 8426, 'energy': 500}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 1008, 'endTime': 87, 'startTime': 87, 'ID': 8427, 'energy': 900}).
2017-10-06 16:14:01,846 / INFO: BuyingOfferPosted({'prosumer': 1104, 'endTime': 87, 'startTime': 87, 'ID': 8428, 'energy': 600}).
2017-10-06 16:14:01,847 / INFO: BuyingOfferPosted({'prosumer': 905, 'endTime': 87, 'startTime': 87, 'ID': 8429, 'energy': 500}).
2017-10-06 16:14:01,847 / INFO: BuyingOfferPosted({'prosumer': 1005, 'endTime': 87, 'startTime': 87, 'ID': 8430, 'energy': 800}).
2017-10-06 16:14:01,847 / INFO: BuyingOfferPosted({'prosumer': 1011, 'endTime': 87, 'startTime': 87, 'ID': 8431, 'energy': 600}).
2017-10-06 16:14:01,847 / INFO: BuyingOfferPosted({'prosumer': 1004, 'endTime': 87, 'startTime': 87, 'ID': 8432, 'energy': 500}).
2017-10-06 16:14:01,847 / INFO: BuyingOfferPosted({'prosumer': 1006, 'endTime': 87, 'startTime': 87, 'ID': 8433, 'energy': 500}).
2017-10-06 16:14:01,847 / INFO: BuyingOfferPosted({'prosumer': 1013, 'endTime': 87, 'startTime': 87, 'ID': 8434, 'energy': 700}).
2017-10-06 16:14:01,847 / INFO: BuyingOfferPosted({'prosumer': 1012, 'endTime': 87, 'startTime': 87, 'ID': 8435, 'energy': 800}).
2017-10-06 16:14:01,848 / INFO: BuyingOfferPosted({'prosumer': 1102, 'endTime': 87, 'startTime': 87, 'ID': 8436, 'energy': 600}).
2017-10-06 16:14:01,848 / INFO: BuyingOfferPosted({'prosumer': 1101, 'endTime': 87, 'startTime': 87, 'ID': 8437, 'energy': 700}).
2017-10-06 16:14:01,848 / INFO: BuyingOfferPosted({'prosumer': 1103, 'endTime': 87, 'startTime': 87, 'ID': 8438, 'energy': 600}).
2017-10-06 16:14:05,952 / INFO: Solving...
2017-10-06 16:14:08,471 / INFO: Solving linear program with 1067 variables and 357 constraints...
2017-10-06 16:14:08,704 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -24400.0, status = 0
2017-10-06 16:14:08,710 / INFO: No better solution found.
2017-10-06 16:14:15,953 / INFO: Solving...
2017-10-06 16:14:18,433 / INFO: Solving linear program with 1067 variables and 357 constraints...
2017-10-06 16:14:18,671 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -24400.0, status = 0
2017-10-06 16:14:18,678 / INFO: No better solution found.
2017-10-06 16:14:25,953 / INFO: Solving...
2017-10-06 16:14:28,466 / INFO: Solving linear program with 1067 variables and 357 constraints...
2017-10-06 16:14:28,702 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -24400.0, status = 0
2017-10-06 16:14:28,708 / INFO: No better solution found.
2017-10-06 16:14:35,953 / INFO: Solving...
2017-10-06 16:14:38,438 / INFO: Solving linear program with 1067 variables and 357 constraints...
2017-10-06 16:14:38,664 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -24400.0, status = 0
2017-10-06 16:14:38,670 / INFO: No better solution found.
2017-10-06 16:14:45,954 / INFO: Solving...
2017-10-06 16:14:48,544 / INFO: Solving linear program with 1067 variables and 357 constraints...
2017-10-06 16:14:48,777 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -24400.0, status = 0
2017-10-06 16:14:48,784 / INFO: No better solution found.
2017-10-06 16:14:54,033 / INFO: Trades for interval 84 are now final, matching will consider only later intervals from now on.
2017-10-06 16:14:55,954 / INFO: Solving...
2017-10-06 16:14:58,586 / INFO: Solving linear program with 679 variables and 237 constraints...
2017-10-06 16:14:58,721 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -18500.0, status = 0
2017-10-06 16:14:58,725 / INFO: No better solution found.
2017-10-06 16:15:05,954 / INFO: Solving...
2017-10-06 16:15:08,584 / INFO: Solving linear program with 679 variables and 237 constraints...
2017-10-06 16:15:08,699 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -18500.0, status = 0
2017-10-06 16:15:08,706 / INFO: No better solution found.
2017-10-06 16:15:08,711 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 88, 'startTime': 88, 'ID': 8439, 'energy': 500}).
2017-10-06 16:15:08,712 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 88, 'startTime': 88, 'ID': 8440, 'energy': 4400}).
2017-10-06 16:15:08,712 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 88, 'startTime': 88, 'ID': 8441, 'energy': 700}).
2017-10-06 16:15:08,713 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 88, 'startTime': 88, 'ID': 8442, 'energy': 600}).
2017-10-06 16:15:08,714 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 88, 'startTime': 88, 'ID': 8443, 'energy': 800}).
2017-10-06 16:15:08,714 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 88, 'startTime': 88, 'ID': 8444, 'energy': 800}).
2017-10-06 16:15:11,716 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 88, 'startTime': 88, 'ID': 8445, 'energy': 900}).
2017-10-06 16:15:11,717 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 88, 'startTime': 88, 'ID': 8446, 'energy': 600}).
2017-10-06 16:15:11,717 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 88, 'startTime': 88, 'ID': 8447, 'energy': 500}).
2017-10-06 16:15:11,718 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 88, 'startTime': 88, 'ID': 8448, 'energy': 600}).
2017-10-06 16:15:11,718 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 88, 'startTime': 88, 'ID': 8449, 'energy': 500}).
2017-10-06 16:15:11,718 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 88, 'startTime': 88, 'ID': 8450, 'energy': 800}).
2017-10-06 16:15:11,719 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 88, 'startTime': 88, 'ID': 8451, 'energy': 700}).
2017-10-06 16:15:11,719 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 88, 'startTime': 88, 'ID': 8452, 'energy': 500}).
2017-10-06 16:15:11,720 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 88, 'startTime': 88, 'ID': 8453, 'energy': 600}).
2017-10-06 16:15:11,720 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 88, 'startTime': 88, 'ID': 8454, 'energy': 600}).
2017-10-06 16:15:11,721 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 88, 'startTime': 88, 'ID': 8455, 'energy': 800}).
2017-10-06 16:15:11,721 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 88, 'startTime': 88, 'ID': 8456, 'energy': 800}).
2017-10-06 16:15:11,722 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 88, 'startTime': 88, 'ID': 8457, 'energy': 700}).
2017-10-06 16:15:11,722 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 88, 'startTime': 88, 'ID': 8458, 'energy': 600}).
2017-10-06 16:15:11,722 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 88, 'startTime': 88, 'ID': 8459, 'energy': 600}).
2017-10-06 16:15:11,723 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 88, 'startTime': 88, 'ID': 8460, 'energy': 500}).
2017-10-06 16:15:11,723 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 88, 'startTime': 88, 'ID': 8461, 'energy': 600}).
2017-10-06 16:15:11,724 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 88, 'startTime': 88, 'ID': 8462, 'energy': 3800}).
2017-10-06 16:15:11,724 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 88, 'startTime': 88, 'ID': 8463, 'energy': 900}).
2017-10-06 16:15:11,724 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 88, 'startTime': 88, 'ID': 8464, 'energy': 700}).
2017-10-06 16:15:11,725 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 88, 'startTime': 88, 'ID': 8465, 'energy': 700}).
2017-10-06 16:15:11,725 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 88, 'startTime': 88, 'ID': 8466, 'energy': 3300}).
2017-10-06 16:15:11,726 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 88, 'startTime': 88, 'ID': 8467, 'energy': 600}).
2017-10-06 16:15:11,726 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 88, 'startTime': 88, 'ID': 8468, 'energy': 700}).
2017-10-06 16:15:11,726 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 88, 'startTime': 88, 'ID': 8469, 'energy': 900}).
2017-10-06 16:15:11,727 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 88, 'startTime': 88, 'ID': 8470, 'energy': 700}).
2017-10-06 16:15:11,727 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 88, 'startTime': 88, 'ID': 8471, 'energy': 4500}).
2017-10-06 16:15:11,729 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 88, 'startTime': 88, 'ID': 8472, 'energy': 600}).
2017-10-06 16:15:11,729 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 88, 'startTime': 88, 'ID': 8473, 'energy': 600}).
2017-10-06 16:15:11,730 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 88, 'startTime': 88, 'ID': 8474, 'energy': 500}).
2017-10-06 16:15:11,730 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 88, 'startTime': 88, 'ID': 8475, 'energy': 600}).
2017-10-06 16:15:11,731 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 88, 'startTime': 88, 'ID': 8476, 'energy': 500}).
2017-10-06 16:15:11,731 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 88, 'startTime': 88, 'ID': 8477, 'energy': 600}).
2017-10-06 16:15:11,731 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 88, 'startTime': 88, 'ID': 8478, 'energy': 900}).
2017-10-06 16:15:11,732 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 88, 'startTime': 88, 'ID': 8479, 'energy': 900}).
2017-10-06 16:15:11,733 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 88, 'startTime': 88, 'ID': 8480, 'energy': 900}).
2017-10-06 16:15:11,733 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 88, 'startTime': 88, 'ID': 8481, 'energy': 800}).
2017-10-06 16:15:11,734 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 88, 'startTime': 88, 'ID': 8482, 'energy': 700}).
2017-10-06 16:15:11,734 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 88, 'startTime': 88, 'ID': 8483, 'energy': 500}).
2017-10-06 16:15:11,734 / INFO: BuyingOfferPosted({'prosumer': 508, 'endTime': 88, 'startTime': 88, 'ID': 8484, 'energy': 700}).
2017-10-06 16:15:11,735 / INFO: BuyingOfferPosted({'prosumer': 502, 'endTime': 88, 'startTime': 88, 'ID': 8485, 'energy': 900}).
2017-10-06 16:15:11,735 / INFO: BuyingOfferPosted({'prosumer': 503, 'endTime': 88, 'startTime': 88, 'ID': 8486, 'energy': 600}).
2017-10-06 16:15:11,736 / INFO: BuyingOfferPosted({'prosumer': 506, 'endTime': 88, 'startTime': 88, 'ID': 8487, 'energy': 900}).
2017-10-06 16:15:11,736 / INFO: BuyingOfferPosted({'prosumer': 505, 'endTime': 88, 'startTime': 88, 'ID': 8488, 'energy': 900}).
2017-10-06 16:15:11,737 / INFO: BuyingOfferPosted({'prosumer': 601, 'endTime': 88, 'startTime': 88, 'ID': 8489, 'energy': 3100}).
2017-10-06 16:15:11,737 / INFO: BuyingOfferPosted({'prosumer': 702, 'endTime': 88, 'startTime': 88, 'ID': 8490, 'energy': 800}).
2017-10-06 16:15:11,737 / INFO: BuyingOfferPosted({'prosumer': 708, 'endTime': 88, 'startTime': 88, 'ID': 8491, 'energy': 3500}).
2017-10-06 16:15:11,738 / INFO: BuyingOfferPosted({'prosumer': 705, 'endTime': 88, 'startTime': 88, 'ID': 8492, 'energy': 600}).
2017-10-06 16:15:11,738 / INFO: BuyingOfferPosted({'prosumer': 704, 'endTime': 88, 'startTime': 88, 'ID': 8493, 'energy': 900}).
2017-10-06 16:15:11,739 / INFO: BuyingOfferPosted({'prosumer': 703, 'endTime': 88, 'startTime': 88, 'ID': 8494, 'energy': 800}).
2017-10-06 16:15:11,739 / INFO: BuyingOfferPosted({'prosumer': 707, 'endTime': 88, 'startTime': 88, 'ID': 8495, 'energy': 800}).
2017-10-06 16:15:11,740 / INFO: BuyingOfferPosted({'prosumer': 803, 'endTime': 88, 'startTime': 88, 'ID': 8496, 'energy': 500}).
2017-10-06 16:15:11,740 / INFO: BuyingOfferPosted({'prosumer': 706, 'endTime': 88, 'startTime': 88, 'ID': 8497, 'energy': 800}).
2017-10-06 16:15:11,740 / INFO: BuyingOfferPosted({'prosumer': 709, 'endTime': 88, 'startTime': 88, 'ID': 8498, 'energy': 800}).
2017-10-06 16:15:11,741 / INFO: BuyingOfferPosted({'prosumer': 710, 'endTime': 88, 'startTime': 88, 'ID': 8499, 'energy': 600}).
2017-10-06 16:15:11,741 / INFO: BuyingOfferPosted({'prosumer': 805, 'endTime': 88, 'startTime': 88, 'ID': 8500, 'energy': 900}).
2017-10-06 16:15:11,741 / INFO: BuyingOfferPosted({'prosumer': 802, 'endTime': 88, 'startTime': 88, 'ID': 8501, 'energy': 500}).
2017-10-06 16:15:11,742 / INFO: BuyingOfferPosted({'prosumer': 808, 'endTime': 88, 'startTime': 88, 'ID': 8502, 'energy': 900}).
2017-10-06 16:15:11,742 / INFO: BuyingOfferPosted({'prosumer': 804, 'endTime': 88, 'startTime': 88, 'ID': 8503, 'energy': 700}).
2017-10-06 16:15:11,742 / INFO: BuyingOfferPosted({'prosumer': 811, 'endTime': 88, 'startTime': 88, 'ID': 8504, 'energy': 500}).
2017-10-06 16:15:11,742 / INFO: BuyingOfferPosted({'prosumer': 806, 'endTime': 88, 'startTime': 88, 'ID': 8505, 'energy': 900}).
2017-10-06 16:15:11,743 / INFO: BuyingOfferPosted({'prosumer': 816, 'endTime': 88, 'startTime': 88, 'ID': 8506, 'energy': 700}).
2017-10-06 16:15:11,743 / INFO: BuyingOfferPosted({'prosumer': 813, 'endTime': 88, 'startTime': 88, 'ID': 8507, 'energy': 500}).
2017-10-06 16:15:11,743 / INFO: BuyingOfferPosted({'prosumer': 809, 'endTime': 88, 'startTime': 88, 'ID': 8508, 'energy': 700}).
2017-10-06 16:15:11,744 / INFO: BuyingOfferPosted({'prosumer': 812, 'endTime': 88, 'startTime': 88, 'ID': 8509, 'energy': 600}).
2017-10-06 16:15:11,744 / INFO: BuyingOfferPosted({'prosumer': 807, 'endTime': 88, 'startTime': 88, 'ID': 8510, 'energy': 500}).
2017-10-06 16:15:11,744 / INFO: BuyingOfferPosted({'prosumer': 810, 'endTime': 88, 'startTime': 88, 'ID': 8511, 'energy': 500}).
2017-10-06 16:15:11,744 / INFO: BuyingOfferPosted({'prosumer': 901, 'endTime': 88, 'startTime': 88, 'ID': 8512, 'energy': 800}).
2017-10-06 16:15:11,745 / INFO: BuyingOfferPosted({'prosumer': 814, 'endTime': 88, 'startTime': 88, 'ID': 8513, 'energy': 700}).
