2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:49:49,601 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 8409, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,601 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 8410, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,601 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 8411, 'energy': 4700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,601 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 8412, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,602 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 8413, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,602 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 8414, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,602 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 8415, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,602 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 8416, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,603 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 8417, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,603 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 8418, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,603 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 8419, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,603 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 8420, 'energy': 3200, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,603 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 8421, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,604 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 8422, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,604 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 8423, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,604 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 8424, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,604 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 8425, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,605 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 8426, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,605 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 8427, 'energy': 3900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,605 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 8428, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,605 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 8429, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,605 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 8430, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,606 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 8431, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,606 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 8432, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,606 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 8433, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,606 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 8434, 'energy': 3600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,607 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 8435, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,607 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 8436, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,607 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 8437, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,607 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 8438, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:51,590 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 8439, 'energy': 3300, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,592 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 8440, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,592 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 8441, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,592 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 8442, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,593 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 8443, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,593 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 8444, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,594 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 8445, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,594 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 8446, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,595 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 8447, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,595 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 8448, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,596 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 8449, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,596 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 8450, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,596 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 8451, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,597 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 8452, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,597 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 8453, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,598 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 8454, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,598 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 8455, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,599 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 8456, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,599 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 8457, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,600 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 8458, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,600 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 8459, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,601 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 8460, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,601 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 8461, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,602 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 8462, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,602 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 8463, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,603 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 8464, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,603 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 8465, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,603 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 8466, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,607 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 8467, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,608 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 8468, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,608 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 8469, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,609 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 8470, 'energy': 3500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,609 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 8471, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,610 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 8472, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,610 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 8473, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,611 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 8474, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,611 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 8475, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,612 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 8476, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,612 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 8477, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,613 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 8478, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,613 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 8479, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,614 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 8480, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,614 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 8481, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,615 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 8482, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,615 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 8483, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,616 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 8484, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,616 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 8485, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,616 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 8486, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,617 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 8487, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,618 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 8488, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,618 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 8489, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,619 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 8490, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,619 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 8491, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,620 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 8492, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,620 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 8493, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,621 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 8494, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,621 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 8495, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,622 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 8496, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,622 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 8497, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,623 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 8498, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,623 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 8499, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,625 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 8500, 'energy': 4400, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,625 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 8501, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,625 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 8502, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,626 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 8503, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,626 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 8504, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,626 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 8505, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,627 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 8506, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,627 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 8507, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,627 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 8508, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,647 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 8509, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,648 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 8510, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,648 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 8511, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,649 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 8512, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,649 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 8513, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,649 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 8514, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,649 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 8515, 'energy': 4500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,650 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 8516, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,650 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 8517, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,650 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 8518, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,650 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 8519, 'energy': 3100, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,651 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 8520, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,651 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 8521, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,651 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 8522, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,651 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 8523, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,651 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 8524, 'energy': 3800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,652 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 8525, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,652 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 8526, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,652 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 8527, 'energy': 800, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,652 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 8528, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,653 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 8529, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,653 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 8530, 'energy': 600, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,653 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 8531, 'energy': 500, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,653 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 8532, 'energy': 900, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,653 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 8533, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,654 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 8534, 'energy': 4400, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:49:51,654 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 8535, 'energy': 700, 'startTime': 88, 'endTime': 88}).
2017-10-06 21:50:10,447 / INFO: Trades for interval 87 are now final, matching will consider only later intervals from now on.
2017-10-06 21:50:10,463 / INFO: Solving...
2017-10-06 21:50:13,594 / INFO: No matching trades, skipping solver.
2017-10-06 21:50:13,595 / INFO: No better solution found.
2017-10-06 21:50:34,627 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 8536, 'energy': 3300, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,629 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 8537, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,629 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 8538, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,630 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 8539, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,630 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 8540, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,630 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 8541, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,631 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 8542, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,631 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 8543, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,631 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 8544, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,631 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 8545, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,632 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 8546, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,632 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 8547, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,632 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 8548, 'energy': 700, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,633 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 8549, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,634 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 8550, 'energy': 900, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,634 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 8551, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,634 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 8552, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,638 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 8553, 'energy': 700, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,638 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 8554, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,639 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 8555, 'energy': 700, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,640 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 8556, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,640 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 8557, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,640 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 8558, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,641 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 8559, 'energy': 900, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,641 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 8560, 'energy': 700, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,641 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 8561, 'energy': 4300, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,641 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 8562, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,642 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 8563, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,646 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 8564, 'energy': 900, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,646 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 8565, 'energy': 700, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,646 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 8566, 'energy': 700, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,647 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 8567, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,647 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 8568, 'energy': 4300, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,647 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 8569, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,648 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 8570, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,648 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 8571, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,648 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 8572, 'energy': 700, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,648 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 8573, 'energy': 600, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,649 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 8574, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,649 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 8575, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,649 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 8576, 'energy': 800, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,650 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 8577, 'energy': 500, 'startTime': 89, 'endTime': 89}).
2017-10-06 21:50:34,650 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 8578, 'energy': 600, 'startTime': 89, 'endTime': 89}).
