2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 18:02:28,820 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8859, 'energy': 4300, 'startTime': 92, 'prosumer': 405}).
2017-10-06 18:02:28,821 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8860, 'energy': 500, 'startTime': 92, 'prosumer': 403}).
2017-10-06 18:02:28,821 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8861, 'energy': 500, 'startTime': 92, 'prosumer': 411}).
2017-10-06 18:02:28,821 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8862, 'energy': 800, 'startTime': 92, 'prosumer': 412}).
2017-10-06 18:02:28,821 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8863, 'energy': 500, 'startTime': 92, 'prosumer': 407}).
2017-10-06 18:02:28,821 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8864, 'energy': 500, 'startTime': 92, 'prosumer': 410}).
2017-10-06 18:02:28,821 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8865, 'energy': 600, 'startTime': 92, 'prosumer': 404}).
2017-10-06 18:02:28,822 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8866, 'energy': 800, 'startTime': 92, 'prosumer': 409}).
2017-10-06 18:02:28,822 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8867, 'energy': 500, 'startTime': 92, 'prosumer': 408}).
2017-10-06 18:02:28,822 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8868, 'energy': 600, 'startTime': 92, 'prosumer': 501}).
2017-10-06 18:02:28,822 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8869, 'energy': 500, 'startTime': 92, 'prosumer': 503}).
2017-10-06 18:02:28,822 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8870, 'energy': 700, 'startTime': 92, 'prosumer': 413}).
2017-10-06 18:02:28,822 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8871, 'energy': 800, 'startTime': 92, 'prosumer': 502}).
2017-10-06 18:02:28,823 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8872, 'energy': 800, 'startTime': 92, 'prosumer': 506}).
2017-10-06 18:02:28,823 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8873, 'energy': 700, 'startTime': 92, 'prosumer': 504}).
2017-10-06 18:02:28,823 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8874, 'energy': 700, 'startTime': 92, 'prosumer': 703}).
2017-10-06 18:02:28,823 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8875, 'energy': 600, 'startTime': 92, 'prosumer': 508}).
2017-10-06 18:02:28,823 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8876, 'energy': 400, 'startTime': 92, 'prosumer': 507}).
2017-10-06 18:02:28,823 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8877, 'energy': 800, 'startTime': 92, 'prosumer': 704}).
2017-10-06 18:02:28,824 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8878, 'energy': 2900, 'startTime': 92, 'prosumer': 601}).
2017-10-06 18:02:28,824 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8879, 'energy': 800, 'startTime': 92, 'prosumer': 505}).
2017-10-06 18:02:28,824 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8880, 'energy': 3300, 'startTime': 92, 'prosumer': 708}).
2017-10-06 18:02:28,824 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8881, 'energy': 700, 'startTime': 92, 'prosumer': 709}).
2017-10-06 18:02:28,824 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8882, 'energy': 700, 'startTime': 92, 'prosumer': 702}).
2017-10-06 18:02:28,824 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8883, 'energy': 400, 'startTime': 92, 'prosumer': 803}).
2017-10-06 18:02:28,825 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8884, 'energy': 400, 'startTime': 92, 'prosumer': 802}).
2017-10-06 18:02:28,825 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8885, 'energy': 800, 'startTime': 92, 'prosumer': 805}).
2017-10-06 18:02:28,825 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8886, 'energy': 800, 'startTime': 92, 'prosumer': 806}).
2017-10-06 18:02:28,825 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8887, 'energy': 400, 'startTime': 92, 'prosumer': 807}).
2017-10-06 18:02:28,825 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8888, 'energy': 600, 'startTime': 92, 'prosumer': 705}).
2017-10-06 18:02:28,826 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8889, 'energy': 700, 'startTime': 92, 'prosumer': 707}).
2017-10-06 18:02:28,826 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8890, 'energy': 700, 'startTime': 92, 'prosumer': 804}).
2017-10-06 18:02:28,826 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8891, 'energy': 600, 'startTime': 92, 'prosumer': 812}).
2017-10-06 18:02:28,826 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8892, 'energy': 500, 'startTime': 92, 'prosumer': 710}).
2017-10-06 18:02:28,826 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8893, 'energy': 400, 'startTime': 92, 'prosumer': 811}).
2017-10-06 18:02:28,826 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8894, 'energy': 700, 'startTime': 92, 'prosumer': 706}).
2017-10-06 18:02:28,827 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8895, 'energy': 800, 'startTime': 92, 'prosumer': 902}).
2017-10-06 18:02:28,827 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8896, 'energy': 4100, 'startTime': 92, 'prosumer': 817}).
2017-10-06 18:02:28,827 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8897, 'energy': 700, 'startTime': 92, 'prosumer': 901}).
2017-10-06 18:02:28,827 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8898, 'energy': 600, 'startTime': 92, 'prosumer': 809}).
2017-10-06 18:02:28,827 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8899, 'energy': 600, 'startTime': 92, 'prosumer': 904}).
2017-10-06 18:02:28,827 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8900, 'energy': 500, 'startTime': 92, 'prosumer': 905}).
2017-10-06 18:02:28,828 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8901, 'energy': 500, 'startTime': 92, 'prosumer': 810}).
2017-10-06 18:02:28,828 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8902, 'energy': 800, 'startTime': 92, 'prosumer': 808}).
2017-10-06 18:02:28,828 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8903, 'energy': 600, 'startTime': 92, 'prosumer': 816}).
2017-10-06 18:02:28,828 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8904, 'energy': 700, 'startTime': 92, 'prosumer': 1007}).
2017-10-06 18:02:28,828 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8905, 'energy': 400, 'startTime': 92, 'prosumer': 813}).
2017-10-06 18:02:28,828 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8906, 'energy': 400, 'startTime': 92, 'prosumer': 1006}).
2017-10-06 18:02:28,829 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8907, 'energy': 600, 'startTime': 92, 'prosumer': 814}).
2017-10-06 18:02:28,829 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8908, 'energy': 600, 'startTime': 92, 'prosumer': 1013}).
2017-10-06 18:02:28,829 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8909, 'energy': 800, 'startTime': 92, 'prosumer': 1008}).
2017-10-06 18:02:28,829 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8910, 'energy': 700, 'startTime': 92, 'prosumer': 1005}).
2017-10-06 18:02:28,829 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8911, 'energy': 700, 'startTime': 92, 'prosumer': 1012}).
2017-10-06 18:02:28,830 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8912, 'energy': 500, 'startTime': 92, 'prosumer': 815}).
2017-10-06 18:02:28,830 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8913, 'energy': 500, 'startTime': 92, 'prosumer': 903}).
2017-10-06 18:02:28,830 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8914, 'energy': 700, 'startTime': 92, 'prosumer': 1002}).
2017-10-06 18:02:28,830 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8915, 'energy': 800, 'startTime': 92, 'prosumer': 1003}).
2017-10-06 18:02:28,830 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8916, 'energy': 500, 'startTime': 92, 'prosumer': 1104}).
2017-10-06 18:02:28,830 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8917, 'energy': 400, 'startTime': 92, 'prosumer': 1004}).
2017-10-06 18:02:28,831 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8918, 'energy': 800, 'startTime': 92, 'prosumer': 1009}).
2017-10-06 18:02:28,831 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8919, 'energy': 500, 'startTime': 92, 'prosumer': 1011}).
2017-10-06 18:02:28,831 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8920, 'energy': 500, 'startTime': 92, 'prosumer': 1010}).
2017-10-06 18:02:28,831 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8921, 'energy': 500, 'startTime': 92, 'prosumer': 1103}).
2017-10-06 18:02:28,831 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8922, 'energy': 600, 'startTime': 92, 'prosumer': 1102}).
2017-10-06 18:02:28,831 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8923, 'energy': 600, 'startTime': 92, 'prosumer': 1101}).
2017-10-06 18:02:35,637 / INFO: Solving...
2017-10-06 18:02:38,601 / INFO: No matching trades, skipping solver.
2017-10-06 18:02:38,602 / INFO: No better solution found.
2017-10-06 18:02:45,637 / INFO: Solving...
2017-10-06 18:02:48,618 / INFO: No matching trades, skipping solver.
2017-10-06 18:02:48,618 / INFO: No better solution found.
2017-10-06 18:02:55,637 / INFO: Solving...
2017-10-06 18:02:58,634 / INFO: No matching trades, skipping solver.
2017-10-06 18:02:58,635 / INFO: No better solution found.
2017-10-06 18:03:05,637 / INFO: Solving...
2017-10-06 18:03:08,669 / INFO: No matching trades, skipping solver.
2017-10-06 18:03:08,670 / INFO: No better solution found.
2017-10-06 18:03:14,946 / INFO: Trades for interval 89 are now final, matching will consider only later intervals from now on.
2017-10-06 18:03:15,638 / INFO: Solving...
2017-10-06 18:03:18,681 / INFO: No matching trades, skipping solver.
2017-10-06 18:03:18,682 / INFO: No better solution found.
2017-10-06 18:03:25,639 / INFO: Solving...
2017-10-06 18:03:28,730 / INFO: No matching trades, skipping solver.
2017-10-06 18:03:28,731 / INFO: No better solution found.
2017-10-06 18:03:31,737 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8924, 'energy': 600, 'startTime': 93, 'prosumer': 105}).
2017-10-06 18:03:31,738 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8925, 'energy': 400, 'startTime': 93, 'prosumer': 103}).
2017-10-06 18:03:31,738 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8926, 'energy': 4100, 'startTime': 93, 'prosumer': 104}).
2017-10-06 18:03:31,738 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8927, 'energy': 500, 'startTime': 93, 'prosumer': 106}).
2017-10-06 18:03:31,738 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8928, 'energy': 800, 'startTime': 93, 'prosumer': 109}).
2017-10-06 18:03:31,738 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8929, 'energy': 700, 'startTime': 93, 'prosumer': 107}).
2017-10-06 18:03:31,738 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8930, 'energy': 700, 'startTime': 93, 'prosumer': 108}).
2017-10-06 18:03:31,739 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8931, 'energy': 400, 'startTime': 93, 'prosumer': 201}).
2017-10-06 18:03:31,739 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8932, 'energy': 500, 'startTime': 93, 'prosumer': 202}).
2017-10-06 18:03:32,742 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8933, 'energy': 500, 'startTime': 93, 'prosumer': 208}).
2017-10-06 18:03:32,743 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8934, 'energy': 700, 'startTime': 93, 'prosumer': 207}).
2017-10-06 18:03:32,743 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8935, 'energy': 600, 'startTime': 93, 'prosumer': 209}).
2017-10-06 18:03:32,743 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8936, 'energy': 400, 'startTime': 93, 'prosumer': 204}).
2017-10-06 18:03:32,743 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8937, 'energy': 500, 'startTime': 93, 'prosumer': 205}).
2017-10-06 18:03:32,743 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8938, 'energy': 500, 'startTime': 93, 'prosumer': 203}).
2017-10-06 18:03:32,744 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8939, 'energy': 400, 'startTime': 93, 'prosumer': 206}).
2017-10-06 18:03:32,744 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8940, 'energy': 500, 'startTime': 93, 'prosumer': 210}).
2017-10-06 18:03:32,744 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8941, 'energy': 700, 'startTime': 93, 'prosumer': 215}).
2017-10-06 18:03:32,744 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8942, 'energy': 600, 'startTime': 93, 'prosumer': 214}).
2017-10-06 18:03:32,745 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8943, 'energy': 500, 'startTime': 93, 'prosumer': 212}).
2017-10-06 18:03:32,745 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8944, 'energy': 400, 'startTime': 93, 'prosumer': 213}).
2017-10-06 18:03:32,745 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8945, 'energy': 500, 'startTime': 93, 'prosumer': 211}).
2017-10-06 18:03:32,745 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8946, 'energy': 500, 'startTime': 93, 'prosumer': 216}).
2017-10-06 18:03:32,745 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8947, 'energy': 600, 'startTime': 93, 'prosumer': 302}).
2017-10-06 18:03:32,745 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8948, 'energy': 3500, 'startTime': 93, 'prosumer': 217}).
2017-10-06 18:03:32,746 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8949, 'energy': 700, 'startTime': 93, 'prosumer': 301}).
2017-10-06 18:03:32,746 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8950, 'energy': 600, 'startTime': 93, 'prosumer': 303}).
2017-10-06 18:03:32,746 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8951, 'energy': 500, 'startTime': 93, 'prosumer': 304}).
2017-10-06 18:03:32,746 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8952, 'energy': 3100, 'startTime': 93, 'prosumer': 305}).
2017-10-06 18:03:32,746 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8953, 'energy': 700, 'startTime': 93, 'prosumer': 402}).
2017-10-06 18:03:32,746 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8954, 'energy': 600, 'startTime': 93, 'prosumer': 401}).
2017-10-06 18:03:32,747 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8955, 'energy': 400, 'startTime': 93, 'prosumer': 406}).
2017-10-06 18:03:32,747 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8956, 'energy': 4200, 'startTime': 93, 'prosumer': 405}).
2017-10-06 18:03:32,747 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8957, 'energy': 400, 'startTime': 93, 'prosumer': 411}).
2017-10-06 18:03:32,747 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8958, 'energy': 500, 'startTime': 93, 'prosumer': 403}).
2017-10-06 18:03:32,747 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8959, 'energy': 700, 'startTime': 93, 'prosumer': 412}).
2017-10-06 18:03:32,747 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8960, 'energy': 500, 'startTime': 93, 'prosumer': 410}).
2017-10-06 18:03:32,748 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8961, 'energy': 500, 'startTime': 93, 'prosumer': 407}).
2017-10-06 18:03:32,748 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8962, 'energy': 600, 'startTime': 93, 'prosumer': 404}).
2017-10-06 18:03:32,748 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8963, 'energy': 700, 'startTime': 93, 'prosumer': 409}).
2017-10-06 18:03:32,748 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8964, 'energy': 500, 'startTime': 93, 'prosumer': 408}).
2017-10-06 18:03:32,748 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8965, 'energy': 600, 'startTime': 93, 'prosumer': 501}).
2017-10-06 18:03:32,749 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8966, 'energy': 500, 'startTime': 93, 'prosumer': 503}).
2017-10-06 18:03:32,749 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8967, 'energy': 700, 'startTime': 93, 'prosumer': 413}).
2017-10-06 18:03:32,749 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8968, 'energy': 800, 'startTime': 93, 'prosumer': 502}).
2017-10-06 18:03:32,749 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8969, 'energy': 700, 'startTime': 93, 'prosumer': 506}).
2017-10-06 18:03:32,749 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8970, 'energy': 700, 'startTime': 93, 'prosumer': 504}).
2017-10-06 18:03:32,750 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8971, 'energy': 700, 'startTime': 93, 'prosumer': 703}).
2017-10-06 18:03:32,750 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8972, 'energy': 600, 'startTime': 93, 'prosumer': 508}).
2017-10-06 18:03:32,750 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8973, 'energy': 400, 'startTime': 93, 'prosumer': 507}).
2017-10-06 18:03:32,750 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8974, 'energy': 700, 'startTime': 93, 'prosumer': 704}).
2017-10-06 18:03:32,750 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8975, 'energy': 2900, 'startTime': 93, 'prosumer': 601}).
2017-10-06 18:03:32,751 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8976, 'energy': 700, 'startTime': 93, 'prosumer': 505}).
2017-10-06 18:03:32,751 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8977, 'energy': 3200, 'startTime': 93, 'prosumer': 708}).
2017-10-06 18:03:32,751 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8978, 'energy': 600, 'startTime': 93, 'prosumer': 702}).
2017-10-06 18:03:32,751 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8979, 'energy': 700, 'startTime': 93, 'prosumer': 709}).
2017-10-06 18:03:32,751 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8980, 'energy': 400, 'startTime': 93, 'prosumer': 802}).
2017-10-06 18:03:32,751 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8981, 'energy': 400, 'startTime': 93, 'prosumer': 803}).
2017-10-06 18:03:32,752 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8982, 'energy': 800, 'startTime': 93, 'prosumer': 805}).
2017-10-06 18:03:32,752 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8983, 'energy': 700, 'startTime': 93, 'prosumer': 806}).
2017-10-06 18:03:32,752 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8984, 'energy': 400, 'startTime': 93, 'prosumer': 807}).
2017-10-06 18:03:32,752 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8985, 'energy': 600, 'startTime': 93, 'prosumer': 707}).
2017-10-06 18:03:32,752 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8986, 'energy': 500, 'startTime': 93, 'prosumer': 705}).
2017-10-06 18:03:32,752 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8987, 'energy': 600, 'startTime': 93, 'prosumer': 804}).
2017-10-06 18:03:32,753 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8988, 'energy': 500, 'startTime': 93, 'prosumer': 812}).
2017-10-06 18:03:32,753 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8989, 'energy': 500, 'startTime': 93, 'prosumer': 710}).
2017-10-06 18:03:32,753 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8990, 'energy': 400, 'startTime': 93, 'prosumer': 811}).
2017-10-06 18:03:32,753 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8991, 'energy': 700, 'startTime': 93, 'prosumer': 706}).
2017-10-06 18:03:32,753 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8992, 'energy': 800, 'startTime': 93, 'prosumer': 902}).
2017-10-06 18:03:32,754 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8993, 'energy': 4100, 'startTime': 93, 'prosumer': 817}).
2017-10-06 18:03:32,754 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8994, 'energy': 600, 'startTime': 93, 'prosumer': 809}).
2017-10-06 18:03:32,754 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8995, 'energy': 600, 'startTime': 93, 'prosumer': 904}).
2017-10-06 18:03:32,754 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8996, 'energy': 700, 'startTime': 93, 'prosumer': 901}).
2017-10-06 18:03:32,754 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8997, 'energy': 400, 'startTime': 93, 'prosumer': 905}).
2017-10-06 18:03:32,754 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8998, 'energy': 400, 'startTime': 93, 'prosumer': 810}).
2017-10-06 18:03:32,755 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 8999, 'energy': 700, 'startTime': 93, 'prosumer': 808}).
2017-10-06 18:03:32,755 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9000, 'energy': 600, 'startTime': 93, 'prosumer': 816}).
2017-10-06 18:03:32,755 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9001, 'energy': 400, 'startTime': 93, 'prosumer': 1006}).
2017-10-06 18:03:32,755 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9002, 'energy': 400, 'startTime': 93, 'prosumer': 813}).
2017-10-06 18:03:32,755 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9003, 'energy': 600, 'startTime': 93, 'prosumer': 1007}).
2017-10-06 18:03:32,755 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9004, 'energy': 600, 'startTime': 93, 'prosumer': 814}).
2017-10-06 18:03:32,756 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9005, 'energy': 600, 'startTime': 93, 'prosumer': 1013}).
2017-10-06 18:03:32,756 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9006, 'energy': 600, 'startTime': 93, 'prosumer': 1005}).
2017-10-06 18:03:32,756 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9007, 'energy': 800, 'startTime': 93, 'prosumer': 1008}).
2017-10-06 18:03:32,756 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9008, 'energy': 600, 'startTime': 93, 'prosumer': 1012}).
2017-10-06 18:03:32,756 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9009, 'energy': 500, 'startTime': 93, 'prosumer': 815}).
2017-10-06 18:03:32,756 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9010, 'energy': 500, 'startTime': 93, 'prosumer': 903}).
2017-10-06 18:03:32,757 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9011, 'energy': 600, 'startTime': 93, 'prosumer': 1002}).
2017-10-06 18:03:32,757 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9012, 'energy': 800, 'startTime': 93, 'prosumer': 1003}).
2017-10-06 18:03:32,757 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9013, 'energy': 500, 'startTime': 93, 'prosumer': 1104}).
2017-10-06 18:03:32,757 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9014, 'energy': 400, 'startTime': 93, 'prosumer': 1004}).
2017-10-06 18:03:32,757 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9015, 'energy': 700, 'startTime': 93, 'prosumer': 1009}).
2017-10-06 18:03:32,757 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9016, 'energy': 400, 'startTime': 93, 'prosumer': 1010}).
2017-10-06 18:03:32,758 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9017, 'energy': 500, 'startTime': 93, 'prosumer': 1011}).
2017-10-06 18:03:32,758 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9018, 'energy': 500, 'startTime': 93, 'prosumer': 1103}).
2017-10-06 18:03:32,758 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9019, 'energy': 500, 'startTime': 93, 'prosumer': 1102}).
2017-10-06 18:03:32,758 / INFO: BuyingOfferPosted({'endTime': 93, 'ID': 9020, 'energy': 600, 'startTime': 93, 'prosumer': 1101}).
2017-10-06 18:03:35,640 / INFO: Solving...
2017-10-06 18:03:38,636 / INFO: No matching trades, skipping solver.
2017-10-06 18:03:38,637 / INFO: No better solution found.
2017-10-06 18:03:45,641 / INFO: Solving...
2017-10-06 18:03:48,690 / INFO: No matching trades, skipping solver.
