2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 02:52:52,176 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 506, 'startTime': 94, 'energy': 700, 'ID': 6488}).
2017-10-12 02:52:52,176 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 206, 'startTime': 94, 'energy': 400, 'ID': 6408}).
2017-10-12 02:52:52,176 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 402, 'startTime': 94, 'energy': 700, 'ID': 6415}).
2017-10-12 02:52:52,176 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 902, 'startTime': 94, 'energy': 700, 'ID': 6466}).
2017-10-12 02:52:52,177 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 901, 'startTime': 94, 'energy': 600, 'ID': 6479}).
2017-10-12 02:52:52,177 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 202, 'startTime': 94, 'energy': 400, 'ID': 6497}).
2017-10-12 02:52:52,177 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 217, 'startTime': 94, 'energy': 3500, 'ID': 6468}).
2017-10-12 02:52:52,177 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 208, 'startTime': 94, 'energy': 500, 'ID': 6404}).
2017-10-12 02:52:52,178 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1004, 'startTime': 94, 'energy': 400, 'ID': 6407}).
2017-10-12 02:52:52,178 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 104, 'startTime': 94, 'energy': 4100, 'ID': 6409}).
2017-10-12 02:52:52,178 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1007, 'startTime': 94, 'energy': 600, 'ID': 6426}).
2017-10-12 02:52:52,179 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 406, 'startTime': 94, 'energy': 400, 'ID': 6427}).
2017-10-12 02:52:52,179 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1002, 'startTime': 94, 'energy': 600, 'ID': 6446}).
2017-10-12 02:52:52,179 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 905, 'startTime': 94, 'energy': 400, 'ID': 6465}).
2017-10-12 02:52:52,179 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 802, 'startTime': 94, 'energy': 400, 'ID': 6484}).
2017-10-12 02:52:52,180 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 703, 'startTime': 94, 'energy': 600, 'ID': 6443}).
2017-10-12 02:52:52,180 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1010, 'startTime': 94, 'energy': 400, 'ID': 6469}).
2017-10-12 02:52:52,180 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 806, 'startTime': 94, 'energy': 700, 'ID': 6471}).
2017-10-12 02:52:52,997 / INFO: Solving...
2017-10-12 02:52:56,356 / INFO: Solving linear program with 27354 variables and 767 constraints...
2017-10-12 02:53:02,555 / INFO: Done (objective = 420000.0), trades will be submitted once a solution is created in the contract.
2017-10-12 02:53:14,608 / INFO: Solution 61 created by contract, adding trades...
2017-10-12 02:53:32,793 / INFO: 546 trades have been submitted to the contract.
2017-10-12 02:53:32,828 / INFO: TradeAdded({'power': 700, 'sellerID': 115, 'objective': 7600, 'solutionID': 61, 'time': 93, 'buyerID': 6319}).
2017-10-12 02:53:32,828 / INFO: TradeAdded({'power': 700, 'sellerID': 115, 'objective': 21700, 'solutionID': 61, 'time': 90, 'buyerID': 6037}).
2017-10-12 02:53:32,828 / INFO: TradeAdded({'power': 900, 'sellerID': 117, 'objective': 71700, 'solutionID': 61, 'time': 89, 'buyerID': 5981}).
2017-10-12 02:53:32,828 / INFO: TradeAdded({'power': 400, 'sellerID': 136, 'objective': 22100, 'solutionID': 61, 'time': 89, 'buyerID': 5952}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 600, 'sellerID': 177, 'objective': 70300, 'solutionID': 61, 'time': 89, 'buyerID': 5998}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 500, 'sellerID': 186, 'objective': 109900, 'solutionID': 61, 'time': 91, 'buyerID': 6182}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 400, 'sellerID': 186, 'objective': 121600, 'solutionID': 61, 'time': 93, 'buyerID': 6330}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 700, 'sellerID': 131, 'objective': 56800, 'solutionID': 61, 'time': 91, 'buyerID': 6160}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 500, 'sellerID': 155, 'objective': 68800, 'solutionID': 61, 'time': 90, 'buyerID': 6034}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 600, 'sellerID': 179, 'objective': 83900, 'solutionID': 61, 'time': 89, 'buyerID': 5973}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 500, 'sellerID': 113, 'objective': 94400, 'solutionID': 61, 'time': 92, 'buyerID': 6265}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 500, 'sellerID': 112, 'objective': 102400, 'solutionID': 61, 'time': 94, 'buyerID': 6470}).
2017-10-12 02:53:32,829 / INFO: TradeAdded({'power': 700, 'sellerID': 157, 'objective': 122300, 'solutionID': 61, 'time': 93, 'buyerID': 6401}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 400, 'sellerID': 160, 'objective': 46000, 'solutionID': 61, 'time': 92, 'buyerID': 6277}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 900, 'sellerID': 157, 'objective': 103300, 'solutionID': 61, 'time': 90, 'buyerID': 6073}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 700, 'sellerID': 161, 'objective': 119500, 'solutionID': 61, 'time': 94, 'buyerID': 6474}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 500, 'sellerID': 165, 'objective': 130700, 'solutionID': 61, 'time': 93, 'buyerID': 6354}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 500, 'sellerID': 121, 'objective': 132000, 'solutionID': 61, 'time': 94, 'buyerID': 6411}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 700, 'sellerID': 147, 'objective': 65100, 'solutionID': 61, 'time': 91, 'buyerID': 6124}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 600, 'sellerID': 175, 'objective': 85200, 'solutionID': 61, 'time': 93, 'buyerID': 6368}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 700, 'sellerID': 121, 'objective': 98700, 'solutionID': 61, 'time': 91, 'buyerID': 6134}).
2017-10-12 02:53:32,830 / INFO: TradeAdded({'power': 400, 'sellerID': 137, 'objective': 100200, 'solutionID': 61, 'time': 92, 'buyerID': 6233}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 400, 'sellerID': 151, 'objective': 124200, 'solutionID': 61, 'time': 93, 'buyerID': 6365}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 3500, 'sellerID': 159, 'objective': 18200, 'solutionID': 61, 'time': 93, 'buyerID': 6372}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 500, 'sellerID': 176, 'objective': 31100, 'solutionID': 61, 'time': 94, 'buyerID': 6431}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 500, 'sellerID': 127, 'objective': 70800, 'solutionID': 61, 'time': 89, 'buyerID': 5947}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 700, 'sellerID': 127, 'objective': 84600, 'solutionID': 61, 'time': 89, 'buyerID': 6012}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 900, 'sellerID': 121, 'objective': 98000, 'solutionID': 61, 'time': 90, 'buyerID': 6068}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 700, 'sellerID': 119, 'objective': 113500, 'solutionID': 61, 'time': 90, 'buyerID': 6086}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 500, 'sellerID': 129, 'objective': 28400, 'solutionID': 61, 'time': 90, 'buyerID': 6109}).
2017-10-12 02:53:32,831 / INFO: TradeAdded({'power': 600, 'sellerID': 112, 'objective': 66500, 'solutionID': 61, 'time': 90, 'buyerID': 6084}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 600, 'sellerID': 186, 'objective': 80800, 'solutionID': 61, 'time': 90, 'buyerID': 6066}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 600, 'sellerID': 137, 'objective': 81400, 'solutionID': 61, 'time': 91, 'buyerID': 6164}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 200, 'sellerID': 175, 'objective': 89400, 'solutionID': 61, 'time': 90, 'buyerID': 6049}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 400, 'sellerID': 163, 'objective': 106200, 'solutionID': 61, 'time': 94, 'buyerID': 6434}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 400, 'sellerID': 147, 'objective': 107100, 'solutionID': 61, 'time': 92, 'buyerID': 6229}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 600, 'sellerID': 149, 'objective': 132600, 'solutionID': 61, 'time': 93, 'buyerID': 6395}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 700, 'sellerID': 127, 'objective': 42500, 'solutionID': 61, 'time': 92, 'buyerID': 6223}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 100, 'sellerID': 159, 'objective': 63200, 'solutionID': 61, 'time': 91, 'buyerID': 6185}).
2017-10-12 02:53:32,832 / INFO: TradeAdded({'power': 600, 'sellerID': 153, 'objective': 72300, 'solutionID': 61, 'time': 89, 'buyerID': 5926}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 700, 'sellerID': 186, 'objective': 117000, 'solutionID': 61, 'time': 90, 'buyerID': 6079}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 400, 'sellerID': 141, 'objective': 101100, 'solutionID': 61, 'time': 91, 'buyerID': 6173}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 100, 'sellerID': 147, 'objective': 7700, 'solutionID': 61, 'time': 92, 'buyerID': 6285}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 700, 'sellerID': 177, 'objective': 29800, 'solutionID': 61, 'time': 91, 'buyerID': 6111}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 900, 'sellerID': 175, 'objective': 40700, 'solutionID': 61, 'time': 89, 'buyerID': 5966}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 700, 'sellerID': 155, 'objective': 41400, 'solutionID': 61, 'time': 94, 'buyerID': 6466}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 800, 'sellerID': 160, 'objective': 44100, 'solutionID': 61, 'time': 90, 'buyerID': 6089}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 900, 'sellerID': 144, 'objective': 77200, 'solutionID': 61, 'time': 89, 'buyerID': 5936}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 700, 'sellerID': 131, 'objective': 88400, 'solutionID': 61, 'time': 89, 'buyerID': 5946}).
2017-10-12 02:53:32,833 / INFO: TradeAdded({'power': 400, 'sellerID': 155, 'objective': 63600, 'solutionID': 61, 'time': 91, 'buyerID': 6131}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 500, 'sellerID': 139, 'objective': 65600, 'solutionID': 61, 'time': 92, 'buyerID': 6275}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 700, 'sellerID': 161, 'objective': 92200, 'solutionID': 61, 'time': 94, 'buyerID': 6496}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 700, 'sellerID': 121, 'objective': 111600, 'solutionID': 61, 'time': 93, 'buyerID': 6357}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 700, 'sellerID': 129, 'objective': 120200, 'solutionID': 61, 'time': 92, 'buyerID': 6250}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 200, 'sellerID': 131, 'objective': 96000, 'solutionID': 61, 'time': 92, 'buyerID': 6226}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 600, 'sellerID': 125, 'objective': 600, 'solutionID': 61, 'time': 94, 'buyerID': 6426}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 2100, 'sellerID': 173, 'objective': 9800, 'solutionID': 61, 'time': 94, 'buyerID': 6436}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 600, 'sellerID': 159, 'objective': 14700, 'solutionID': 61, 'time': 89, 'buyerID': 5921}).
2017-10-12 02:53:32,834 / INFO: TradeAdded({'power': 900, 'sellerID': 173, 'objective': 19900, 'solutionID': 61, 'time': 90, 'buyerID': 6062}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 600, 'sellerID': 115, 'objective': 45600, 'solutionID': 61, 'time': 89, 'buyerID': 5929}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 700, 'sellerID': 115, 'objective': 57500, 'solutionID': 61, 'time': 91, 'buyerID': 6135}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 900, 'sellerID': 137, 'objective': 69700, 'solutionID': 61, 'time': 89, 'buyerID': 5925}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 600, 'sellerID': 173, 'objective': 112200, 'solutionID': 61, 'time': 91, 'buyerID': 6155}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 700, 'sellerID': 167, 'objective': 125500, 'solutionID': 61, 'time': 93, 'buyerID': 6336}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 900, 'sellerID': 131, 'objective': 21000, 'solutionID': 61, 'time': 91, 'buyerID': 6187}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 600, 'sellerID': 155, 'objective': 27900, 'solutionID': 61, 'time': 92, 'buyerID': 6298}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 2300, 'sellerID': 177, 'objective': 38400, 'solutionID': 61, 'time': 92, 'buyerID': 6242}).
2017-10-12 02:53:32,835 / INFO: TradeAdded({'power': 500, 'sellerID': 147, 'objective': 77700, 'solutionID': 61, 'time': 90, 'buyerID': 6064}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 600, 'sellerID': 123, 'objective': 95000, 'solutionID': 61, 'time': 94, 'buyerID': 6433}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 400, 'sellerID': 157, 'objective': 6900, 'solutionID': 61, 'time': 91, 'buyerID': 6185}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 700, 'sellerID': 179, 'objective': 29100, 'solutionID': 61, 'time': 94, 'buyerID': 6417}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 700, 'sellerID': 119, 'objective': 47800, 'solutionID': 61, 'time': 89, 'buyerID': 5982}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 900, 'sellerID': 120, 'objective': 78600, 'solutionID': 61, 'time': 89, 'buyerID': 5953}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 800, 'sellerID': 131, 'objective': 91500, 'solutionID': 61, 'time': 90, 'buyerID': 6047}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 500, 'sellerID': 168, 'objective': 115600, 'solutionID': 61, 'time': 94, 'buyerID': 6490}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 700, 'sellerID': 123, 'objective': 118800, 'solutionID': 61, 'time': 94, 'buyerID': 6437}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 500, 'sellerID': 135, 'objective': 79600, 'solutionID': 61, 'time': 89, 'buyerID': 6004}).
2017-10-12 02:53:32,836 / INFO: TradeAdded({'power': 700, 'sellerID': 137, 'objective': 116300, 'solutionID': 61, 'time': 92, 'buyerID': 6246}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 500, 'sellerID': 153, 'objective': 122800, 'solutionID': 61, 'time': 93, 'buyerID': 6389}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 4200, 'sellerID': 181, 'objective': 130200, 'solutionID': 61, 'time': 93, 'buyerID': 6396}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 600, 'sellerID': 169, 'objective': 131300, 'solutionID': 61, 'time': 92, 'buyerID': 6209}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 4500, 'sellerID': 111, 'objective': 53800, 'solutionID': 61, 'time': 89, 'buyerID': 6000}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 3200, 'sellerID': 115, 'objective': 76300, 'solutionID': 61, 'time': 91, 'buyerID': 6195}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 600, 'sellerID': 160, 'objective': 108900, 'solutionID': 61, 'time': 90, 'buyerID': 6085}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 3600, 'sellerID': 155, 'objective': 25700, 'solutionID': 61, 'time': 92, 'buyerID': 6268}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 700, 'sellerID': 167, 'objective': 46700, 'solutionID': 61, 'time': 93, 'buyerID': 6326}).
2017-10-12 02:53:32,837 / INFO: TradeAdded({'power': 600, 'sellerID': 181, 'objective': 92800, 'solutionID': 61, 'time': 92, 'buyerID': 6290}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 500, 'sellerID': 112, 'objective': 99800, 'solutionID': 61, 'time': 90, 'buyerID': 6035}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 500, 'sellerID': 177, 'objective': 100700, 'solutionID': 61, 'time': 92, 'buyerID': 6279}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 500, 'sellerID': 127, 'objective': 109400, 'solutionID': 61, 'time': 90, 'buyerID': 6038}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 4100, 'sellerID': 151, 'objective': 6500, 'solutionID': 61, 'time': 93, 'buyerID': 6353}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 500, 'sellerID': 121, 'objective': 26200, 'solutionID': 61, 'time': 94, 'buyerID': 6459}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 500, 'sellerID': 151, 'objective': 67700, 'solutionID': 61, 'time': 89, 'buyerID': 5950}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 600, 'sellerID': 137, 'objective': 80200, 'solutionID': 61, 'time': 90, 'buyerID': 6023}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 500, 'sellerID': 115, 'objective': 82700, 'solutionID': 61, 'time': 90, 'buyerID': 6046}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 600, 'sellerID': 177, 'objective': 124800, 'solutionID': 61, 'time': 92, 'buyerID': 6287}).
2017-10-12 02:53:32,838 / INFO: TradeAdded({'power': 4300, 'sellerID': 147, 'objective': 14100, 'solutionID': 61, 'time': 89, 'buyerID': 5962}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 200, 'sellerID': 128, 'objective': 20100, 'solutionID': 61, 'time': 94, 'buyerID': 6409}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 400, 'sellerID': 184, 'objective': 47100, 'solutionID': 61, 'time': 93, 'buyerID': 6366}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 700, 'sellerID': 179, 'objective': 87700, 'solutionID': 61, 'time': 89, 'buyerID': 5968}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 400, 'sellerID': 131, 'objective': 97100, 'solutionID': 61, 'time': 94, 'buyerID': 6480}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 800, 'sellerID': 149, 'objective': 101900, 'solutionID': 61, 'time': 92, 'buyerID': 6225}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 500, 'sellerID': 125, 'objective': 118100, 'solutionID': 61, 'time': 93, 'buyerID': 6358}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 500, 'sellerID': 186, 'objective': 86200, 'solutionID': 61, 'time': 91, 'buyerID': 6194}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 800, 'sellerID': 184, 'objective': 30600, 'solutionID': 61, 'time': 92, 'buyerID': 6274}).
2017-10-12 02:53:32,839 / INFO: TradeAdded({'power': 800, 'sellerID': 133, 'objective': 34900, 'solutionID': 61, 'time': 90, 'buyerID': 6052}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 800, 'sellerID': 137, 'objective': 43300, 'solutionID': 61, 'time': 91, 'buyerID': 6206}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 500, 'sellerID': 123, 'objective': 54800, 'solutionID': 61, 'time': 94, 'buyerID': 6489}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 700, 'sellerID': 121, 'objective': 67200, 'solutionID': 61, 'time': 90, 'buyerID': 6044}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 800, 'sellerID': 186, 'objective': 82200, 'solutionID': 61, 'time': 91, 'buyerID': 6166}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 600, 'sellerID': 160, 'objective': 83300, 'solutionID': 61, 'time': 90, 'buyerID': 6090}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 500, 'sellerID': 127, 'objective': 93900, 'solutionID': 61, 'time': 90, 'buyerID': 6096}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 800, 'sellerID': 127, 'objective': 95800, 'solutionID': 61, 'time': 91, 'buyerID': 6179}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 500, 'sellerID': 139, 'objective': 105800, 'solutionID': 61, 'time': 90, 'buyerID': 6040}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 300, 'sellerID': 167, 'objective': 113800, 'solutionID': 61, 'time': 90, 'buyerID': 6060}).
2017-10-12 02:53:32,840 / INFO: TradeAdded({'power': 200, 'sellerID': 181, 'objective': 131500, 'solutionID': 61, 'time': 92, 'buyerID': 6226}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 800, 'sellerID': 165, 'objective': 19000, 'solutionID': 61, 'time': 89, 'buyerID': 5963}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 600, 'sellerID': 113, 'objective': 26800, 'solutionID': 61, 'time': 89, 'buyerID': 5954}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 700, 'sellerID': 176, 'objective': 36100, 'solutionID': 61, 'time': 94, 'buyerID': 6488}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 4300, 'sellerID': 179, 'objective': 62300, 'solutionID': 61, 'time': 91, 'buyerID': 6203}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 800, 'sellerID': 137, 'objective': 104800, 'solutionID': 61, 'time': 90, 'buyerID': 6070}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 500, 'sellerID': 168, 'objective': 126000, 'solutionID': 61, 'time': 94, 'buyerID': 6445}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 500, 'sellerID': 145, 'objective': 32800, 'solutionID': 61, 'time': 92, 'buyerID': 6270}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 500, 'sellerID': 133, 'objective': 85700, 'solutionID': 61, 'time': 90, 'buyerID': 6072}).
2017-10-12 02:53:32,841 / INFO: TradeAdded({'power': 800, 'sellerID': 125, 'objective': 1400, 'solutionID': 61, 'time': 90, 'buyerID': 6014}).
2017-10-12 02:53:32,842 / INFO: TradeAdded({'power': 500, 'sellerID': 112, 'objective': 54300, 'solutionID': 61, 'time': 92, 'buyerID': 6282}).
2017-10-12 02:53:32,842 / INFO: TradeAdded({'power': 600, 'sellerID': 168, 'objective': 55400, 'solutionID': 61, 'time': 91, 'buyerID': 6189}).
2017-10-12 02:53:32,842 / INFO: TradeAdded({'power': 300, 'sellerID': 165, 'objective': 65900, 'solutionID': 61, 'time': 93, 'buyerID': 6394}).
2017-10-12 02:53:32,842 / INFO: TradeAdded({'power': 400, 'sellerID': 159, 'objective': 110300, 'solutionID': 61, 'time': 93, 'buyerID': 6322}).
2017-10-12 02:53:32,842 / INFO: TradeAdded({'power': 600, 'sellerID': 121, 'objective': 112800, 'solutionID': 61, 'time': 93, 'buyerID': 6329}).
2017-10-12 02:53:32,842 / INFO: TradeAdded({'power': 400, 'sellerID': 168, 'objective': 41800, 'solutionID': 61, 'time': 89, 'buyerID': 5945}).
