2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 600, 'buyerID': 4809, 'objective': 41475, 'solutionID': 47, 'sellerID': 149}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 500, 'buyerID': 4681, 'objective': 54200, 'solutionID': 47, 'sellerID': 149}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 700, 'buyerID': 4670, 'objective': 115850, 'solutionID': 47, 'sellerID': 133}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 500, 'buyerID': 4973, 'objective': 22900, 'solutionID': 47, 'sellerID': 149}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 4900, 'buyerID': 4992, 'objective': 131150, 'solutionID': 47, 'sellerID': 149}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 100, 'buyerID': 4984, 'objective': 27200, 'solutionID': 47, 'sellerID': 173}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 600, 'buyerID': 4623, 'objective': 95850, 'solutionID': 47, 'sellerID': 165}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 600, 'buyerID': 4726, 'objective': 113950, 'solutionID': 47, 'sellerID': 117}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 5500, 'buyerID': 4593, 'objective': 6500, 'solutionID': 47, 'sellerID': 181}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 800, 'buyerID': 4634, 'objective': 98650, 'solutionID': 47, 'sellerID': 173}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 900, 'buyerID': 5094, 'objective': 46200, 'solutionID': 47, 'sellerID': 173}).
2017-10-12 02:25:28,952 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 1500, 'buyerID': 5032, 'objective': 138575, 'solutionID': 47, 'sellerID': 157}).
2017-10-12 02:25:34,902 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 700, 'buyerID': 5103, 'objective': 148600, 'solutionID': 47, 'sellerID': 125}).
2017-10-12 02:25:34,902 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 600, 'buyerID': 5055, 'objective': 149200, 'solutionID': 47, 'sellerID': 293}).
2017-10-12 02:25:34,902 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 250, 'buyerID': 4834, 'objective': 149450, 'solutionID': 47, 'sellerID': 117}).
2017-10-12 02:25:34,902 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 900, 'buyerID': 5079, 'objective': 147900, 'solutionID': 47, 'sellerID': 149}).
2017-10-12 02:26:43,902 / prosumer 102 / INFO: Posting offers for interval 76...
2017-10-12 02:26:43,903 / prosumer 102 / INFO: postSellingOffer(102, 81, 81, 10700)
2017-10-12 02:26:43,937 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:26:52,088 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 81, 'ID': 298, 'energy': 10700, 'endTime': 81}).
2017-10-12 02:27:25,047 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 500, 'buyerID': 4888, 'objective': 37500, 'solutionID': 48, 'sellerID': 149}).
2017-10-12 02:27:25,047 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 900, 'buyerID': 4843, 'objective': 19800, 'solutionID': 48, 'sellerID': 278}).
2017-10-12 02:27:25,047 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 600, 'buyerID': 4845, 'objective': 23800, 'solutionID': 48, 'sellerID': 133}).
2017-10-12 02:27:25,047 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 500, 'buyerID': 5104, 'objective': 26000, 'solutionID': 48, 'sellerID': 157}).
2017-10-12 02:27:25,048 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 1000, 'buyerID': 4908, 'objective': 20800, 'solutionID': 48, 'sellerID': 149}).
2017-10-12 02:27:25,048 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 600, 'buyerID': 4859, 'objective': 26600, 'solutionID': 48, 'sellerID': 181}).
2017-10-12 02:27:28,069 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 500, 'buyerID': 4757, 'objective': 67800, 'solutionID': 48, 'sellerID': 173}).
2017-10-12 02:27:28,069 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 700, 'buyerID': 5011, 'objective': 81700, 'solutionID': 48, 'sellerID': 117}).
2017-10-12 02:27:28,069 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 500, 'buyerID': 4773, 'objective': 126500, 'solutionID': 48, 'sellerID': 117}).
2017-10-12 02:27:28,070 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 900, 'buyerID': 5215, 'objective': 41000, 'solutionID': 48, 'sellerID': 157}).
2017-10-12 02:27:28,070 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 500, 'buyerID': 4874, 'objective': 70700, 'solutionID': 48, 'sellerID': 117}).
2017-10-12 02:27:28,070 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 900, 'buyerID': 4837, 'objective': 138400, 'solutionID': 48, 'sellerID': 141}).
2017-10-12 02:27:28,070 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 700, 'buyerID': 4698, 'objective': 64700, 'solutionID': 48, 'sellerID': 273}).
2017-10-12 02:27:28,070 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 700, 'buyerID': 4797, 'objective': 132700, 'solutionID': 48, 'sellerID': 173}).
2017-10-12 02:27:28,070 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 500, 'buyerID': 4814, 'objective': 135400, 'solutionID': 48, 'sellerID': 165}).
2017-10-12 02:27:39,055 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 100, 'buyerID': 4957, 'objective': 149700, 'solutionID': 48, 'sellerID': 125}).
2017-10-12 02:28:43,902 / prosumer 102 / INFO: Posting offers for interval 77...
2017-10-12 02:28:43,902 / prosumer 102 / INFO: postSellingOffer(102, 82, 82, 8100)
2017-10-12 02:28:43,915 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:28:51,180 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 82, 'ID': 303, 'energy': 8100, 'endTime': 82}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 600, 'buyerID': 5152, 'objective': 25700, 'solutionID': 49, 'sellerID': 133}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 4700, 'buyerID': 5226, 'objective': 14000, 'solutionID': 49, 'sellerID': 173}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 600, 'buyerID': 4924, 'objective': 44800, 'solutionID': 49, 'sellerID': 133}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 700, 'buyerID': 5072, 'objective': 122000, 'solutionID': 49, 'sellerID': 165}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 800, 'buyerID': 4774, 'objective': 5300, 'solutionID': 49, 'sellerID': 125}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 600, 'buyerID': 5167, 'objective': 41400, 'solutionID': 49, 'sellerID': 117}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 900, 'buyerID': 5079, 'objective': 109000, 'solutionID': 49, 'sellerID': 173}).
2017-10-12 02:29:21,222 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 1000, 'buyerID': 5081, 'objective': 111400, 'solutionID': 49, 'sellerID': 149}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 600, 'buyerID': 5207, 'objective': 32500, 'solutionID': 49, 'sellerID': 298}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 4000, 'buyerID': 4936, 'objective': 25100, 'solutionID': 49, 'sellerID': 125}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 700, 'buyerID': 5197, 'objective': 51000, 'solutionID': 49, 'sellerID': 298}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 900, 'buyerID': 4927, 'objective': 19200, 'solutionID': 49, 'sellerID': 157}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 700, 'buyerID': 4994, 'objective': 127700, 'solutionID': 49, 'sellerID': 173}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 500, 'buyerID': 5100, 'objective': 112600, 'solutionID': 49, 'sellerID': 149}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 600, 'buyerID': 4984, 'objective': 133100, 'solutionID': 49, 'sellerID': 165}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 500, 'buyerID': 4819, 'objective': 26200, 'solutionID': 49, 'sellerID': 173}).
2017-10-12 02:29:21,223 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 800, 'buyerID': 5074, 'objective': 110400, 'solutionID': 49, 'sellerID': 125}).
2017-10-12 02:29:21,224 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 700, 'buyerID': 4775, 'objective': 132500, 'solutionID': 49, 'sellerID': 141}).
2017-10-12 02:29:21,224 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5240, 'objective': 58900, 'solutionID': 49, 'sellerID': 125}).
2017-10-12 02:29:21,224 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 700, 'buyerID': 5133, 'objective': 108100, 'solutionID': 49, 'sellerID': 157}).
2017-10-12 02:29:21,224 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 4900, 'buyerID': 4952, 'objective': 126900, 'solutionID': 49, 'sellerID': 141}).
2017-10-12 02:29:21,224 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 900, 'buyerID': 4837, 'objective': 131800, 'solutionID': 49, 'sellerID': 125}).
2017-10-12 02:29:21,224 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 300, 'buyerID': 5231, 'objective': 2600, 'solutionID': 49, 'sellerID': 133}).
2017-10-12 02:29:22,136 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 900, 'buyerID': 5315, 'objective': 149500, 'solutionID': 49, 'sellerID': 157}).
2017-10-12 02:29:22,136 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 500, 'buyerID': 5259, 'objective': 139500, 'solutionID': 49, 'sellerID': 165}).
2017-10-12 02:29:22,136 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 600, 'buyerID': 5293, 'objective': 144100, 'solutionID': 49, 'sellerID': 173}).
2017-10-12 02:30:43,902 / prosumer 102 / INFO: Posting offers for interval 78...
2017-10-12 02:30:43,902 / prosumer 102 / INFO: postSellingOffer(102, 83, 83, 5800)
2017-10-12 02:30:43,924 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:30:56,304 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 83, 'ID': 308, 'energy': 5800, 'endTime': 83}).
2017-10-12 02:31:32,400 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 1000, 'buyerID': 4857, 'objective': 105800, 'solutionID': 50, 'sellerID': 141}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 600, 'buyerID': 5175, 'objective': 124300, 'solutionID': 50, 'sellerID': 298}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 3900, 'buyerID': 5208, 'objective': 129600, 'solutionID': 50, 'sellerID': 133}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 700, 'buyerID': 5153, 'objective': 125000, 'solutionID': 50, 'sellerID': 141}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 600, 'buyerID': 5325, 'objective': 131700, 'solutionID': 50, 'sellerID': 303}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 83, 'power': 800, 'buyerID': 5394, 'objective': 121100, 'solutionID': 50, 'sellerID': 149}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 900, 'buyerID': 5327, 'objective': 9800, 'solutionID': 50, 'sellerID': 149}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5258, 'objective': 25200, 'solutionID': 50, 'sellerID': 133}).
2017-10-12 02:31:32,401 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 2200, 'buyerID': 4884, 'objective': 30600, 'solutionID': 50, 'sellerID': 283}).
2017-10-12 02:31:32,402 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 500, 'buyerID': 4973, 'objective': 122200, 'solutionID': 50, 'sellerID': 173}).
2017-10-12 02:31:36,287 / prosumer 102 / INFO: TradeAdded({'time': 83, 'power': 600, 'buyerID': 5395, 'objective': 139500, 'solutionID': 50, 'sellerID': 149}).
2017-10-12 02:31:36,287 / prosumer 102 / INFO: TradeAdded({'time': 83, 'power': 900, 'buyerID': 5366, 'objective': 141100, 'solutionID': 50, 'sellerID': 157}).
2017-10-12 02:31:45,280 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 300, 'buyerID': 5134, 'objective': 149700, 'solutionID': 50, 'sellerID': 141}).
2017-10-12 02:31:45,280 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 100, 'buyerID': 4856, 'objective': 149800, 'solutionID': 50, 'sellerID': 125}).
2017-10-12 02:32:43,902 / prosumer 102 / INFO: Posting offers for interval 79...
2017-10-12 02:32:43,902 / prosumer 102 / INFO: postSellingOffer(102, 84, 84, 3800)
2017-10-12 02:32:43,917 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:32:53,413 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 84, 'ID': 313, 'energy': 3800, 'endTime': 84}).
2017-10-12 02:33:14,464 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 800, 'buyerID': 5069, 'objective': 74400, 'solutionID': 51, 'sellerID': 181}).
2017-10-12 02:33:14,464 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 600, 'buyerID': 5304, 'objective': 78200, 'solutionID': 51, 'sellerID': 165}).
2017-10-12 02:33:14,464 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 900, 'buyerID': 5275, 'objective': 83200, 'solutionID': 51, 'sellerID': 125}).
2017-10-12 02:33:14,464 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 600, 'buyerID': 5298, 'objective': 146200, 'solutionID': 51, 'sellerID': 125}).
2017-10-12 02:33:14,464 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 700, 'buyerID': 5156, 'objective': 1300, 'solutionID': 51, 'sellerID': 165}).
2017-10-12 02:33:14,464 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 500, 'buyerID': 5438, 'objective': 134000, 'solutionID': 51, 'sellerID': 141}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 700, 'buyerID': 5480, 'objective': 138400, 'solutionID': 51, 'sellerID': 141}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5308, 'objective': 76800, 'solutionID': 51, 'sellerID': 149}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5303, 'objective': 143300, 'solutionID': 51, 'sellerID': 149}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 300, 'buyerID': 5285, 'objective': 149900, 'solutionID': 51, 'sellerID': 117}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 900, 'buyerID': 5079, 'objective': 86800, 'solutionID': 51, 'sellerID': 173}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 100, 'buyerID': 5034, 'objective': 17300, 'solutionID': 51, 'sellerID': 165}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5294, 'objective': 37200, 'solutionID': 51, 'sellerID': 157}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5290, 'objective': 101200, 'solutionID': 51, 'sellerID': 141}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 1000, 'buyerID': 5493, 'objective': 130000, 'solutionID': 51, 'sellerID': 173}).
2017-10-12 02:33:14,465 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 700, 'buyerID': 5133, 'objective': 84700, 'solutionID': 51, 'sellerID': 157}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 700, 'buyerID': 5105, 'objective': 70700, 'solutionID': 51, 'sellerID': 149}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 800, 'buyerID': 5220, 'objective': 99900, 'solutionID': 51, 'sellerID': 117}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 1000, 'buyerID': 5161, 'objective': 107300, 'solutionID': 51, 'sellerID': 141}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 800, 'buyerID': 5449, 'objective': 131700, 'solutionID': 51, 'sellerID': 181}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5334, 'objective': 82300, 'solutionID': 51, 'sellerID': 141}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 800, 'buyerID': 5302, 'objective': 69200, 'solutionID': 51, 'sellerID': 165}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 83, 'power': 500, 'buyerID': 5417, 'objective': 121100, 'solutionID': 51, 'sellerID': 117}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 600, 'buyerID': 5501, 'objective': 24400, 'solutionID': 51, 'sellerID': 125}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 500, 'buyerID': 5297, 'objective': 72200, 'solutionID': 51, 'sellerID': 133}).
2017-10-12 02:33:14,466 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 500, 'buyerID': 5434, 'objective': 124100, 'solutionID': 51, 'sellerID': 125}).
2017-10-12 02:33:14,467 / prosumer 102 / INFO: TradeAdded({'time': 83, 'power': 800, 'buyerID': 5338, 'objective': 53400, 'solutionID': 51, 'sellerID': 117}).
2017-10-12 02:33:14,467 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 600, 'buyerID': 4955, 'objective': 91400, 'solutionID': 51, 'sellerID': 157}).
2017-10-12 02:33:14,467 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 500, 'buyerID': 4973, 'objective': 107800, 'solutionID': 51, 'sellerID': 173}).
2017-10-12 02:34:43,903 / prosumer 102 / INFO: Posting offers for interval 80...
2017-10-12 02:34:43,904 / prosumer 102 / INFO: postSellingOffer(102, 85, 85, 2200)
2017-10-12 02:34:43,940 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:34:48,549 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 85, 'ID': 318, 'energy': 2200, 'endTime': 85}).
2017-10-12 02:35:52,640 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 1000, 'buyerID': 5209, 'objective': 116800, 'solutionID': 52, 'sellerID': 149}).
2017-10-12 02:35:52,641 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 800, 'buyerID': 5063, 'objective': 97600, 'solutionID': 52, 'sellerID': 173}).
2017-10-12 02:35:52,641 / prosumer 102 / INFO: TradeAdded({'time': 85, 'power': 350, 'buyerID': 5575, 'objective': 3150, 'solutionID': 52, 'sellerID': 149}).
2017-10-12 02:35:52,641 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 1000, 'buyerID': 5285, 'objective': 26450, 'solutionID': 52, 'sellerID': 173}).
2017-10-12 02:35:52,641 / prosumer 102 / INFO: TradeAdded({'time': 83, 'power': 500, 'buyerID': 5391, 'objective': 7450, 'solutionID': 52, 'sellerID': 117}).
2017-10-12 02:35:52,641 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 1000, 'buyerID': 5253, 'objective': 94500, 'solutionID': 52, 'sellerID': 303}).
2017-10-12 02:35:52,641 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 800, 'buyerID': 5302, 'objective': 87200, 'solutionID': 52, 'sellerID': 165}).
2017-10-12 02:35:52,641 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 800, 'buyerID': 5127, 'objective': 112500, 'solutionID': 52, 'sellerID': 125}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 500, 'buyerID': 5114, 'objective': 109800, 'solutionID': 52, 'sellerID': 141}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 800, 'buyerID': 5486, 'objective': 18350, 'solutionID': 52, 'sellerID': 165}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 85, 'power': 1000, 'buyerID': 5534, 'objective': 68800, 'solutionID': 52, 'sellerID': 318}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 81, 'power': 500, 'buyerID': 5212, 'objective': 115800, 'solutionID': 52, 'sellerID': 125}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 83, 'power': 700, 'buyerID': 5387, 'objective': 128200, 'solutionID': 52, 'sellerID': 141}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 85, 'power': 500, 'buyerID': 5560, 'objective': 41650, 'solutionID': 52, 'sellerID': 117}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 85, 'power': 900, 'buyerID': 5542, 'objective': 4050, 'solutionID': 52, 'sellerID': 157}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 900, 'buyerID': 5088, 'objective': 82800, 'solutionID': 52, 'sellerID': 117}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 1000, 'buyerID': 5321, 'objective': 81100, 'solutionID': 52, 'sellerID': 165}).
2017-10-12 02:35:52,642 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 700, 'buyerID': 5308, 'objective': 101000, 'solutionID': 52, 'sellerID': 149}).
2017-10-12 02:35:52,643 / prosumer 102 / INFO: TradeAdded({'time': 82, 'power': 500, 'buyerID': 5297, 'objective': 90300, 'solutionID': 52, 'sellerID': 133}).
2017-10-12 02:35:52,643 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 1000, 'buyerID': 5081, 'objective': 114300, 'solutionID': 52, 'sellerID': 149}).
2017-10-12 02:35:56,556 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 600, 'buyerID': 5444, 'objective': 140000, 'solutionID': 52, 'sellerID': 149}).
2017-10-12 02:35:56,556 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 600, 'buyerID': 5494, 'objective': 146800, 'solutionID': 52, 'sellerID': 181}).
2017-10-12 02:35:56,556 / prosumer 102 / INFO: TradeAdded({'time': 80, 'power': 400, 'buyerID': 5103, 'objective': 149400, 'solutionID': 52, 'sellerID': 149}).
2017-10-12 02:35:56,557 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 800, 'buyerID': 5491, 'objective': 136300, 'solutionID': 52, 'sellerID': 313}).
2017-10-12 02:35:56,557 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 500, 'buyerID': 5458, 'objective': 137100, 'solutionID': 52, 'sellerID': 133}).
2017-10-12 02:35:56,557 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 800, 'buyerID': 5504, 'objective': 138900, 'solutionID': 52, 'sellerID': 133}).
2017-10-12 02:35:56,557 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 1000, 'buyerID': 5478, 'objective': 148300, 'solutionID': 52, 'sellerID': 141}).
2017-10-12 02:35:56,557 / prosumer 102 / INFO: TradeAdded({'time': 84, 'power': 500, 'buyerID': 5434, 'objective': 147300, 'solutionID': 52, 'sellerID': 125}).
2017-10-12 02:36:43,901 / prosumer 102 / INFO: Posting offers for interval 81...
