2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 20:21:48,782 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5963, 'prosumer': 601, 'endTime': 62, 'energy': 6400}).
2017-10-06 20:21:48,783 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5964, 'prosumer': 108, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,783 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5965, 'prosumer': 402, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,783 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5966, 'prosumer': 814, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,793 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5967, 'prosumer': 705, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,793 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5968, 'prosumer': 812, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,793 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5969, 'prosumer': 217, 'endTime': 62, 'energy': 7900}).
2017-10-06 20:21:48,794 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5970, 'prosumer': 206, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,794 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5971, 'prosumer': 202, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,794 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5972, 'prosumer': 214, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,794 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5973, 'prosumer': 409, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,795 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5974, 'prosumer': 305, 'endTime': 62, 'energy': 6900}).
2017-10-06 20:21:48,795 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5975, 'prosumer': 104, 'endTime': 62, 'energy': 9200}).
2017-10-06 20:21:48,795 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5976, 'prosumer': 805, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,795 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5977, 'prosumer': 708, 'endTime': 62, 'energy': 7200}).
2017-10-06 20:21:48,796 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5978, 'prosumer': 203, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,796 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5979, 'prosumer': 106, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,796 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5980, 'prosumer': 304, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,796 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5981, 'prosumer': 1009, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,796 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5982, 'prosumer': 507, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,797 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5983, 'prosumer': 1011, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,799 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5984, 'prosumer': 103, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,800 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5985, 'prosumer': 1102, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,800 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5986, 'prosumer': 109, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,800 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5987, 'prosumer': 1008, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,800 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5988, 'prosumer': 1101, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,801 / INFO: SellingOfferPosted({'startTime': 62, 'ID': 175, 'prosumer': 801, 'endTime': 62, 'energy': 9000}).
2017-10-06 20:21:48,801 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5989, 'prosumer': 905, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,801 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5990, 'prosumer': 508, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,801 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5991, 'prosumer': 212, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,802 / INFO: SellingOfferPosted({'startTime': 62, 'ID': 176, 'prosumer': 701, 'endTime': 62, 'energy': 28400}).
2017-10-06 20:21:48,802 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5992, 'prosumer': 1006, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,802 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5993, 'prosumer': 408, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,802 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5994, 'prosumer': 201, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,802 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5995, 'prosumer': 702, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,803 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5996, 'prosumer': 407, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,803 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5997, 'prosumer': 208, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,803 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5998, 'prosumer': 406, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,803 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5999, 'prosumer': 1005, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,804 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6000, 'prosumer': 213, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,804 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6001, 'prosumer': 410, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,804 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6002, 'prosumer': 707, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,804 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6003, 'prosumer': 803, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,805 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6004, 'prosumer': 210, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,805 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6005, 'prosumer': 503, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,805 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6006, 'prosumer': 706, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,805 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6007, 'prosumer': 107, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,805 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6008, 'prosumer': 105, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,806 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6009, 'prosumer': 1103, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,806 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6010, 'prosumer': 301, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,806 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6011, 'prosumer': 502, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,806 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6012, 'prosumer': 207, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,806 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 6013, 'prosumer': 807, 'endTime': 62, 'energy': 400}).
2017-10-06 20:22:25,843 / INFO: Trades for interval 59 are now final, matching will consider only later intervals from now on.
2017-10-06 20:22:25,858 / INFO: Solving...
2017-10-06 20:22:27,384 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 20:22:29,375 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -219300.0, status = 0
2017-10-06 20:22:29,386 / INFO: No better solution found.
2017-10-06 20:22:54,419 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6014, 'prosumer': 403, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,420 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6015, 'prosumer': 903, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,420 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6016, 'prosumer': 501, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,421 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6017, 'prosumer': 405, 'endTime': 63, 'energy': 9600}).
2017-10-06 20:22:54,422 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6018, 'prosumer': 809, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,422 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6019, 'prosumer': 902, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,423 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6020, 'prosumer': 211, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,423 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6021, 'prosumer': 404, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,423 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6022, 'prosumer': 815, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,423 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6023, 'prosumer': 1010, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,425 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6024, 'prosumer': 806, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,425 / INFO: SellingOfferPosted({'startTime': 63, 'ID': 177, 'prosumer': 1001, 'endTime': 63, 'energy': 13200}).
2017-10-06 20:22:54,425 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6025, 'prosumer': 703, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,426 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6026, 'prosumer': 804, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,426 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6027, 'prosumer': 817, 'endTime': 63, 'energy': 9300}).
2017-10-06 20:22:54,430 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6028, 'prosumer': 710, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,430 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6029, 'prosumer': 1007, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,430 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6030, 'prosumer': 803, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,431 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6031, 'prosumer': 1002, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,431 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6032, 'prosumer': 811, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,431 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6033, 'prosumer': 808, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,431 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6034, 'prosumer': 802, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,432 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6035, 'prosumer': 504, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,432 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6036, 'prosumer': 505, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,433 / INFO: SellingOfferPosted({'startTime': 63, 'ID': 178, 'prosumer': 102, 'endTime': 63, 'energy': 72700}).
2017-10-06 20:22:54,433 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6037, 'prosumer': 904, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,433 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6038, 'prosumer': 709, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,434 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6039, 'prosumer': 209, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,434 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6040, 'prosumer': 506, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,434 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6041, 'prosumer': 204, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,434 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6042, 'prosumer': 215, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,438 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6043, 'prosumer': 412, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,438 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6044, 'prosumer': 816, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,438 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6045, 'prosumer': 1012, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,438 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6046, 'prosumer': 216, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,439 / INFO: SellingOfferPosted({'startTime': 63, 'ID': 179, 'prosumer': 101, 'endTime': 63, 'energy': 8600}).
2017-10-06 20:22:54,439 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6047, 'prosumer': 813, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,439 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6048, 'prosumer': 1104, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,440 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6049, 'prosumer': 1013, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,440 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6050, 'prosumer': 1003, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,440 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6051, 'prosumer': 1011, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,440 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6052, 'prosumer': 413, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,441 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6053, 'prosumer': 901, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,441 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6054, 'prosumer': 411, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,443 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6055, 'prosumer': 1004, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,443 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6056, 'prosumer': 704, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,443 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6057, 'prosumer': 203, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,444 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6058, 'prosumer': 205, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,446 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6059, 'prosumer': 810, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,446 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6060, 'prosumer': 507, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,446 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6061, 'prosumer': 106, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,446 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6062, 'prosumer': 805, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,447 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6063, 'prosumer': 708, 'endTime': 63, 'energy': 7300}).
2017-10-06 20:22:54,447 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6064, 'prosumer': 103, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,447 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6065, 'prosumer': 109, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,447 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6066, 'prosumer': 1008, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,448 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6067, 'prosumer': 206, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,448 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6068, 'prosumer': 508, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,448 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6069, 'prosumer': 1101, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,449 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6070, 'prosumer': 214, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,449 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6071, 'prosumer': 905, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,449 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6072, 'prosumer': 1102, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,450 / INFO: SellingOfferPosted({'startTime': 63, 'ID': 180, 'prosumer': 801, 'endTime': 63, 'energy': 8800}).
2017-10-06 20:22:54,450 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6073, 'prosumer': 217, 'endTime': 63, 'energy': 8000}).
2017-10-06 20:22:54,450 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6074, 'prosumer': 705, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,450 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6075, 'prosumer': 202, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,451 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6076, 'prosumer': 702, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,451 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6077, 'prosumer': 213, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,451 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6078, 'prosumer': 407, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,451 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6079, 'prosumer': 208, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,452 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6080, 'prosumer': 406, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,452 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6081, 'prosumer': 812, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,452 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6082, 'prosumer': 410, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,452 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6083, 'prosumer': 1005, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,453 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6084, 'prosumer': 707, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,453 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6085, 'prosumer': 814, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,454 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6086, 'prosumer': 402, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,454 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6087, 'prosumer': 409, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,454 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6088, 'prosumer': 305, 'endTime': 63, 'energy': 7000}).
2017-10-06 20:22:54,455 / INFO: SellingOfferPosted({'startTime': 63, 'ID': 181, 'prosumer': 701, 'endTime': 63, 'energy': 27600}).
2017-10-06 20:22:54,455 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6089, 'prosumer': 1006, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,455 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6090, 'prosumer': 104, 'endTime': 63, 'energy': 9400}).
2017-10-06 20:22:54,455 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6091, 'prosumer': 212, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,456 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6092, 'prosumer': 304, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,456 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6093, 'prosumer': 1009, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,456 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6094, 'prosumer': 408, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,457 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6095, 'prosumer': 108, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,457 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6096, 'prosumer': 401, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,457 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6097, 'prosumer': 503, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,457 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6098, 'prosumer': 302, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,458 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6099, 'prosumer': 706, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,458 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6100, 'prosumer': 601, 'endTime': 63, 'energy': 6500}).
2017-10-06 20:22:54,458 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6101, 'prosumer': 303, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,458 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6102, 'prosumer': 105, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,459 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6103, 'prosumer': 807, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,459 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6104, 'prosumer': 1103, 'endTime': 63, 'energy': 500}).
2017-10-06 20:22:54,459 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6105, 'prosumer': 201, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,460 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6106, 'prosumer': 502, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,460 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6107, 'prosumer': 210, 'endTime': 63, 'energy': 400}).
2017-10-06 20:22:54,460 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6108, 'prosumer': 301, 'endTime': 63, 'energy': 700}).
2017-10-06 20:22:54,460 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6109, 'prosumer': 207, 'endTime': 63, 'energy': 600}).
2017-10-06 20:22:54,461 / INFO: BuyingOfferPosted({'startTime': 63, 'ID': 6110, 'prosumer': 107, 'endTime': 63, 'energy': 600}).
2017-10-06 20:23:25,843 / INFO: Trades for interval 60 are now final, matching will consider only later intervals from now on.
2017-10-06 20:23:25,858 / INFO: Solving...
2017-10-06 20:23:27,475 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 20:23:29,685 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -217700.0, status = 0
2017-10-06 20:23:29,694 / INFO: No better solution found.
2017-10-06 20:23:50,723 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6111, 'prosumer': 403, 'endTime': 64, 'energy': 400}).
2017-10-06 20:23:50,726 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6112, 'prosumer': 903, 'endTime': 64, 'energy': 400}).
2017-10-06 20:23:50,727 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6113, 'prosumer': 501, 'endTime': 64, 'energy': 500}).
2017-10-06 20:23:50,727 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6114, 'prosumer': 809, 'endTime': 64, 'energy': 500}).
2017-10-06 20:23:50,727 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6115, 'prosumer': 405, 'endTime': 64, 'energy': 9600}).
2017-10-06 20:23:50,727 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6116, 'prosumer': 404, 'endTime': 64, 'energy': 500}).
2017-10-06 20:23:50,728 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6117, 'prosumer': 211, 'endTime': 64, 'energy': 500}).
2017-10-06 20:23:50,728 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6118, 'prosumer': 902, 'endTime': 64, 'energy': 700}).
2017-10-06 20:23:50,728 / INFO: BuyingOfferPosted({'startTime': 64, 'ID': 6119, 'prosumer': 815, 'endTime': 64, 'energy': 400}).
